id_immobile,dist_gt_km,score_1,score_2,score_3
3107701,4.743,0.0,0.0,0.0
689201,4.743,0.0,0.0,0.0
689203,4.743,0.0,0.0,0.0
692437,4.744,0.0,0.0,0.0
3108183,4.744,0.0,0.0,0.0
692436,4.744,0.0,0.0,0.0
1946190,4.745,0.0,0.0,0.0
2858387,4.745,0.0,0.0,0.0
1946155,4.745,0.0,0.0,0.0
1945653,4.746,0.0,0.0,0.0
1865418,4.747,0.0,0.0,0.0
3108222,4.748,0.0,0.0,0.0
693777,4.748,0.0,0.0,0.0
693779,4.748,0.0,0.0,0.0
1945654,4.751,0.0,0.0,0.0
1947235,4.753,0.0,0.0,0.0
1946191,4.757,0.0,0.0,0.0
1946450,4.758,0.0,0.0,0.0
693776,4.758,0.0,0.0,0.0
693775,4.758,0.0,0.0,0.0
3108221,4.758,0.0,0.0,0.0
694661,4.762,0.0,0.0,0.0
1865416,4.763,0.0,0.0,0.0
1945673,4.764,0.0,0.0,0.0
1945274,4.764,0.0,0.0,0.0
1866206,4.766,0.0,0.0,0.0
1865424,4.766,0.0,0.0,0.0
692441,4.771,0.0,0.0,0.0
1866209,4.772,0.0,0.0,0.0
1865205,4.773,0.0,0.0,0.0
1865415,4.773,0.0,0.0,0.0
1946204,4.774,0.0,0.0,0.0
1945684,4.774,0.0,0.0,0.0
1945262,4.775,0.0,0.0,0.0
1946136,4.775,0.0,0.0,0.0
692955,4.777,0.0,0.0,0.0
16250,4.778,0.0,0.0,0.0
694185,4.778,0.0,0.0,0.0
3108008,4.778,0.0,0.0,0.0
1945670,4.78,0.0,0.0,0.0
1946195,4.782,0.0,0.0,0.0
694161,4.785,0.0,0.0,0.0
3108007,4.785,0.0,0.0,0.0
694160,4.785,0.0,0.0,0.0
1866208,4.787,0.0,0.0,0.0
1945668,4.791,0.0,0.0,0.0
1945263,4.791,0.0,0.0,0.0
1945431,4.792,0.0,0.0,0.0
2863676,4.793,0.0,0.0,0.0
2790322,4.796,0.0,0.0,0.0
2732853,4.798,0.0,0.0,0.0
1946202,4.798,0.0,0.0,0.0
2732800,4.8,0.0,0.0,0.0
1865421,4.801,0.0,0.0,0.0
1945657,4.803,0.0,0.0,0.0
1945677,4.803,0.0,0.0,0.0
1946140,4.806,0.0,0.0,0.0
1946203,4.807,0.0,0.0,0.0
693917,4.813,0.0,0.0,0.0
2732854,4.813,0.0,0.0,0.0
1946201,4.813,0.0,0.0,0.0
1945917,4.818,0.0,0.0,0.0
1865417,4.819,0.0,0.0,0.0
1945674,4.827,0.0,0.0,0.0
2790324,4.829,0.0,0.0,0.0
1945401,4.831,0.0,0.0,0.0
691452,4.839,0.0,0.0,0.0
2732851,4.841,0.0,0.0,0.0
2732852,4.848,0.0,0.0,0.0
1945669,4.854,0.0,0.0,0.0
2790319,4.855,0.0,0.0,0.0
689020,4.856,0.0,0.0,0.0
692954,4.856,0.0,0.0,0.0
3107856,4.856,0.0,0.0,0.0
689019,4.856,0.0,0.0,0.0
1945658,4.858,0.0,0.0,0.0
691459,4.86,0.0,0.0,0.0
691460,4.86,0.0,0.0,0.0
3107745,4.86,0.0,0.0,0.0
1945356,4.862,0.0,0.0,0.0
1865765,4.863,0.0,0.0,0.0
697418,4.864,0.0,0.0,0.0
697417,4.864,0.0,0.0,0.0
3108092,4.864,0.0,0.0,0.0
1945666,4.869,0.0,0.0,0.0
689489,4.87,0.0,0.0,0.0
689488,4.87,0.0,0.0,0.0
3107709,4.87,0.0,0.0,0.0
1947827,4.871,0.0,0.0,0.0
1865414,4.872,0.0,0.0,0.0
1947273,4.872,0.0,0.0,0.0
1946251,4.872,0.0,0.0,0.0
1947807,4.874,0.0,0.0,0.0
1945671,4.876,0.0,0.0,0.0
1945672,4.876,0.0,0.0,0.0
690622,4.877,0.0,0.0,0.0
690725,4.877,0.0,0.0,0.0
690657,4.877,0.0,0.0,0.0
690719,4.877,0.0,0.0,0.0
690591,4.877,0.0,0.0,0.0
690608,4.877,0.0,0.0,0.0
690723,4.877,0.0,0.0,0.0
690695,4.877,0.0,0.0,0.0
690631,4.877,0.0,0.0,0.0
690692,4.877,0.0,0.0,0.0
690712,4.877,0.0,0.0,0.0
690649,4.877,0.0,0.0,0.0
690707,4.877,0.0,0.0,0.0
690691,4.877,0.0,0.0,0.0
690630,4.877,0.0,0.0,0.0
690658,4.877,0.0,0.0,0.0
690633,4.877,0.0,0.0,0.0
690675,4.877,0.0,0.0,0.0
690644,4.877,0.0,0.0,0.0
690655,4.877,0.0,0.0,0.0
690667,4.877,0.0,0.0,0.0
690663,4.877,0.0,0.0,0.0
690673,4.877,0.0,0.0,0.0
690726,4.877,0.0,0.0,0.0
690678,4.877,0.0,0.0,0.0
690716,4.877,0.0,0.0,0.0
690588,4.877,0.0,0.0,0.0
690594,4.877,0.0,0.0,0.0
690613,4.877,0.0,0.0,0.0
690682,4.877,0.0,0.0,0.0
690616,4.877,0.0,0.0,0.0
690595,4.877,0.0,0.0,0.0
690681,4.877,0.0,0.0,0.0
690611,4.877,0.0,0.0,0.0
690615,4.877,0.0,0.0,0.0
690718,4.877,0.0,0.0,0.0
690688,4.877,0.0,0.0,0.0
690576,4.877,0.0,0.0,0.0
690706,4.877,0.0,0.0,0.0
690698,4.877,0.0,0.0,0.0
690720,4.877,0.0,0.0,0.0
690693,4.877,0.0,0.0,0.0
690607,4.877,0.0,0.0,0.0
690620,4.877,0.0,0.0,0.0
690651,4.877,0.0,0.0,0.0
690641,4.877,0.0,0.0,0.0
690672,4.877,0.0,0.0,0.0
690583,4.877,0.0,0.0,0.0
690587,4.877,0.0,0.0,0.0
690722,4.877,0.0,0.0,0.0
690714,4.877,0.0,0.0,0.0
690650,4.877,0.0,0.0,0.0
690709,4.877,0.0,0.0,0.0
690656,4.877,0.0,0.0,0.0
690618,4.877,0.0,0.0,0.0
690711,4.877,0.0,0.0,0.0
3107713,4.877,0.0,0.0,0.0
690598,4.877,0.0,0.0,0.0
690674,4.877,0.0,0.0,0.0
690683,4.877,0.0,0.0,0.0
690659,4.877,0.0,0.0,0.0
690647,4.877,0.0,0.0,0.0
690638,4.877,0.0,0.0,0.0
690653,4.877,0.0,0.0,0.0
690624,4.877,0.0,0.0,0.0
690664,4.877,0.0,0.0,0.0
690703,4.877,0.0,0.0,0.0
690634,4.877,0.0,0.0,0.0
690652,4.877,0.0,0.0,0.0
690590,4.877,0.0,0.0,0.0
690589,4.877,0.0,0.0,0.0
690635,4.877,0.0,0.0,0.0
690646,4.877,0.0,0.0,0.0
690603,4.877,0.0,0.0,0.0
690699,4.877,0.0,0.0,0.0
2714503,4.877,0.0,0.0,0.0
690604,4.877,0.0,0.0,0.0
690668,4.877,0.0,0.0,0.0
690600,4.877,0.0,0.0,0.0
690623,4.877,0.0,0.0,0.0
690702,4.877,0.0,0.0,0.0
690677,4.877,0.0,0.0,0.0
690721,4.877,0.0,0.0,0.0
690606,4.877,0.0,0.0,0.0
690705,4.877,0.0,0.0,0.0
690637,4.877,0.0,0.0,0.0
690573,4.877,0.0,0.0,0.0
690639,4.877,0.0,0.0,0.0
690640,4.877,0.0,0.0,0.0
690685,4.877,0.0,0.0,0.0
690676,4.877,0.0,0.0,0.0
690585,4.877,0.0,0.0,0.0
690581,4.877,0.0,0.0,0.0
690690,4.877,0.0,0.0,0.0
690596,4.877,0.0,0.0,0.0
690665,4.877,0.0,0.0,0.0
690601,4.877,0.0,0.0,0.0
690584,4.877,0.0,0.0,0.0
690605,4.877,0.0,0.0,0.0
690575,4.877,0.0,0.0,0.0
690612,4.877,0.0,0.0,0.0
690609,4.877,0.0,0.0,0.0
690619,4.877,0.0,0.0,0.0
690670,4.877,0.0,0.0,0.0
690679,4.877,0.0,0.0,0.0
690689,4.877,0.0,0.0,0.0
690661,4.877,0.0,0.0,0.0
690625,4.877,0.0,0.0,0.0
690697,4.877,0.0,0.0,0.0
690724,4.877,0.0,0.0,0.0
690574,4.877,0.0,0.0,0.0
690704,4.877,0.0,0.0,0.0
690701,4.877,0.0,0.0,0.0
690580,4.877,0.0,0.0,0.0
690578,4.877,0.0,0.0,0.0
690713,4.877,0.0,0.0,0.0
690610,4.877,0.0,0.0,0.0
690708,4.877,0.0,0.0,0.0
690627,4.877,0.0,0.0,0.0
690602,4.877,0.0,0.0,0.0
690582,4.877,0.0,0.0,0.0
690628,4.877,0.0,0.0,0.0
690671,4.877,0.0,0.0,0.0
690642,4.877,0.0,0.0,0.0
690666,4.877,0.0,0.0,0.0
690669,4.877,0.0,0.0,0.0
690599,4.877,0.0,0.0,0.0
690694,4.877,0.0,0.0,0.0
690586,4.877,0.0,0.0,0.0
690648,4.877,0.0,0.0,0.0
690614,4.877,0.0,0.0,0.0
690684,4.877,0.0,0.0,0.0
690686,4.877,0.0,0.0,0.0
690645,4.877,0.0,0.0,0.0
690680,4.877,0.0,0.0,0.0
690654,4.877,0.0,0.0,0.0
690636,4.877,0.0,0.0,0.0
690662,4.877,0.0,0.0,0.0
690621,4.877,0.0,0.0,0.0
690717,4.877,0.0,0.0,0.0
690660,4.877,0.0,0.0,0.0
690700,4.877,0.0,0.0,0.0
690687,4.877,0.0,0.0,0.0
690643,4.877,0.0,0.0,0.0
690597,4.877,0.0,0.0,0.0
690579,4.877,0.0,0.0,0.0
690593,4.877,0.0,0.0,0.0
690710,4.877,0.0,0.0,0.0
690696,4.877,0.0,0.0,0.0
690577,4.877,0.0,0.0,0.0
690629,4.877,0.0,0.0,0.0
690715,4.877,0.0,0.0,0.0
690617,4.877,0.0,0.0,0.0
690626,4.877,0.0,0.0,0.0
690592,4.877,0.0,0.0,0.0
690632,4.877,0.0,0.0,0.0
1945278,4.881,0.0,0.0,0.0
2714516,4.883,0.0,0.0,0.0
3108223,4.883,0.0,0.0,0.0
693782,4.883,0.0,0.0,0.0
693785,4.883,0.0,0.0,0.0
1865438,4.883,0.0,0.0,0.0
693783,4.883,0.0,0.0,0.0
1947271,4.884,0.0,0.0,0.0
1947828,4.887,0.0,0.0,0.0
1947279,4.889,0.0,0.0,0.0
1947832,4.889,0.0,0.0,0.0
2714514,4.893,0.0,0.0,0.0
1945683,4.893,0.0,0.0,0.0
1946477,4.893,0.0,0.0,0.0
693803,4.894,0.0,0.0,0.0
338631,4.894,0.0,0.0,0.0
338627,4.894,0.0,0.0,0.0
338625,4.894,0.0,0.0,0.0
2714500,4.894,0.0,0.0,0.0
338613,4.894,0.0,0.0,0.0
338632,4.894,0.0,0.0,0.0
338624,4.894,0.0,0.0,0.0
338611,4.894,0.0,0.0,0.0
338610,4.894,0.0,0.0,0.0
694448,4.894,0.0,0.0,0.0
338614,4.894,0.0,0.0,0.0
338626,4.894,0.0,0.0,0.0
338659,4.894,0.0,0.0,0.0
338612,4.894,0.0,0.0,0.0
338630,4.894,0.0,0.0,0.0
3108146,4.894,0.0,0.0,0.0
338629,4.894,0.0,0.0,0.0
698985,4.894,0.0,0.0,0.0
338628,4.894,0.0,0.0,0.0
698984,4.894,0.0,0.0,0.0
1945275,4.894,0.0,0.0,0.0
2714519,4.895,0.0,0.0,0.0
1947276,4.896,0.0,0.0,0.0
1947833,4.9,0.0,0.0,0.0
2714515,4.901,0.0,0.0,0.0
1945268,4.902,0.0,0.0,0.0
698981,4.902,0.0,0.0,0.0
3108145,4.902,0.0,0.0,0.0
698980,4.902,0.0,0.0,0.0
698978,4.902,0.0,0.0,0.0
1947831,4.904,0.0,0.0,0.0
3108185,4.904,0.0,0.0,0.0
692443,4.904,0.0,0.0,0.0
692442,4.904,0.0,0.0,0.0
1947829,4.905,0.0,0.0,0.0
2714518,4.909,0.0,0.0,0.0
3107717,4.912,0.0,0.0,0.0
690981,4.912,0.0,0.0,0.0
690982,4.912,0.0,0.0,0.0
1947557,4.913,0.0,0.0,0.0
1947834,4.914,0.0,0.0,0.0
24764,4.915,0.0,0.0,0.0
1947830,4.915,0.0,0.0,0.0
1947272,4.916,0.0,0.0,0.0
693800,4.92,0.0,0.0,0.0
1865995,4.923,0.0,0.0,0.0
1945264,4.923,0.0,0.0,0.0
2714513,4.924,0.0,0.0,0.0
1947835,4.925,0.0,0.0,0.0
2714501,4.926,0.0,0.0,0.0
1865763,4.927,0.0,0.0,0.0
1945422,4.928,0.0,0.0,0.0
1946146,4.929,0.0,0.0,0.0
3108224,4.93,0.0,0.0,0.0
693793,4.93,0.0,0.0,0.0
693790,4.93,0.0,0.0,0.0
1945664,4.933,0.0,0.0,0.0
1945265,4.934,0.0,0.0,0.0
2714502,4.935,0.0,0.0,0.0
1947836,4.936,0.0,0.0,0.0
1945358,4.937,0.0,0.0,0.0
689005,4.94,0.0,0.0,0.0
338749,4.94,0.0,0.0,0.0
1946145,4.94,0.0,0.0,0.0
2714517,4.941,0.0,0.0,0.0
2714511,4.941,0.0,0.0,0.0
1865437,4.941,0.0,0.0,0.0
1945915,4.948,0.0,0.0,0.0
1865653,4.952,0.0,0.0,0.0
2675301,4.952,0.0,0.0,0.0
2714512,4.954,0.0,0.0,0.0
1945258,4.955,0.0,0.0,0.0
693530,4.956,0.0,0.0,0.0
693529,4.956,0.0,0.0,0.0
3107759,4.956,0.0,0.0,0.0
1866205,4.957,0.0,0.0,0.0
2714509,4.957,0.0,0.0,0.0
1946478,4.959,0.0,0.0,0.0
1945652,4.96,0.0,0.0,0.0
2714507,4.961,0.0,0.0,0.0
1865648,4.961,0.0,0.0,0.0
689486,4.963,0.0,0.0,0.0
1945357,4.966,0.0,0.0,0.0
2863690,4.966,0.0,0.0,0.0
690505,4.967,0.0,0.0,0.0
690509,4.967,0.0,0.0,0.0
690499,4.967,0.0,0.0,0.0
690506,4.967,0.0,0.0,0.0
690523,4.967,0.0,0.0,0.0
690507,4.967,0.0,0.0,0.0
690501,4.967,0.0,0.0,0.0
690517,4.967,0.0,0.0,0.0
690500,4.967,0.0,0.0,0.0
690513,4.967,0.0,0.0,0.0
690502,4.967,0.0,0.0,0.0
3107712,4.967,0.0,0.0,0.0
690515,4.967,0.0,0.0,0.0
690510,4.967,0.0,0.0,0.0
690519,4.967,0.0,0.0,0.0
690518,4.967,0.0,0.0,0.0
690498,4.967,0.0,0.0,0.0
690522,4.967,0.0,0.0,0.0
1865654,4.967,0.0,0.0,0.0
690514,4.967,0.0,0.0,0.0
690504,4.967,0.0,0.0,0.0
690512,4.967,0.0,0.0,0.0
690508,4.967,0.0,0.0,0.0
690511,4.967,0.0,0.0,0.0
690521,4.967,0.0,0.0,0.0
690516,4.967,0.0,0.0,0.0
690503,4.967,0.0,0.0,0.0
690520,4.967,0.0,0.0,0.0
2830245,4.968,0.0,0.0,0.0
1945421,4.968,0.0,0.0,0.0
689036,4.969,0.0,0.0,0.0
692949,4.969,0.0,0.0,0.0
692948,4.969,0.0,0.0,0.0
3108205,4.969,0.0,0.0,0.0
2849042,4.969,0.0,0.0,0.0
1865649,4.969,0.0,0.0,0.0
2674976,4.971,0.0,0.0,0.0
2674977,4.971,0.0,0.0,0.0
2674978,4.971,0.0,0.0,0.0
2714520,4.971,0.0,0.0,0.0
1945416,4.971,0.0,0.0,0.0
3108228,4.971,0.0,0.0,0.0
1865670,4.971,0.0,0.0,0.0
689490,4.972,0.0,0.0,0.0
1865647,4.974,0.0,0.0,0.0
1946451,4.975,0.0,0.0,0.0
1945659,4.975,0.0,0.0,0.0
1945663,4.976,0.0,0.0,0.0
22565,4.978,0.0,0.0,0.0
1945411,4.979,0.0,0.0,0.0
689035,4.981,0.0,0.0,0.0
2714521,4.983,0.0,0.0,0.0
1945660,4.985,0.0,0.0,0.0
1945267,4.987,0.0,0.0,0.0
1865669,4.989,0.0,0.0,0.0
1865656,4.989,0.0,0.0,0.0
3108227,4.992,0.0,0.0,0.0
693799,4.992,0.0,0.0,0.0
1865657,4.993,0.0,0.0,0.0
2675298,4.994,0.0,0.0,0.0
1865667,4.995,0.0,0.0,0.0
690427,4.998,0.0,0.0,0.0
690441,4.998,0.0,0.0,0.0
690458,4.998,0.0,0.0,0.0
690451,4.998,0.0,0.0,0.0
690447,4.998,0.0,0.0,0.0
690438,4.998,0.0,0.0,0.0
690462,4.998,0.0,0.0,0.0
3107711,4.998,0.0,0.0,0.0
690425,4.998,0.0,0.0,0.0
690453,4.998,0.0,0.0,0.0
690456,4.998,0.0,0.0,0.0
690461,4.998,0.0,0.0,0.0
690432,4.998,0.0,0.0,0.0
690454,4.998,0.0,0.0,0.0
690449,4.998,0.0,0.0,0.0
690428,4.998,0.0,0.0,0.0
690429,4.998,0.0,0.0,0.0
690443,4.998,0.0,0.0,0.0
690426,4.998,0.0,0.0,0.0
690448,4.998,0.0,0.0,0.0
690459,4.998,0.0,0.0,0.0
690440,4.998,0.0,0.0,0.0
690436,4.998,0.0,0.0,0.0
690430,4.998,0.0,0.0,0.0
690442,4.998,0.0,0.0,0.0
690435,4.998,0.0,0.0,0.0
690455,4.998,0.0,0.0,0.0
690457,4.998,0.0,0.0,0.0
690444,4.998,0.0,0.0,0.0
690424,4.998,0.0,0.0,0.0
690434,4.998,0.0,0.0,0.0
690446,4.998,0.0,0.0,0.0
690452,4.998,0.0,0.0,0.0
690431,4.998,0.0,0.0,0.0
690450,4.998,0.0,0.0,0.0
690463,4.998,0.0,0.0,0.0
690460,4.998,0.0,0.0,0.0
690445,4.998,0.0,0.0,0.0
690433,4.998,0.0,0.0,0.0
690439,4.998,0.0,0.0,0.0
690437,4.998,0.0,0.0,0.0
688835,4.999,0.0,0.0,0.0
1865427,4.999,0.0,0.0,0.0
689012,5.0,0.0,0.0,0.0
697861,5.002,0.0,0.0,0.0
1865999,5.002,0.0,0.0,0.0
1945266,5.005,0.0,0.0,0.0
1865666,5.005,0.0,0.0,0.0
1947837,5.006,0.0,0.0,0.0
2714508,5.008,0.0,0.0,0.0
1945417,5.008,0.0,0.0,0.0
691458,5.009,0.0,0.0,0.0
1945272,5.01,0.0,0.0,0.0
1945662,5.01,0.0,0.0,0.0
1865659,5.012,0.0,0.0,0.0
1865650,5.012,0.0,0.0,0.0
1865855,5.012,0.0,0.0,0.0
689179,5.013,0.0,0.0,0.0
1945485,5.013,0.0,0.0,0.0
1865668,5.013,0.0,0.0,0.0
1865652,5.014,0.0,0.0,0.0
1945447,5.015,0.0,0.0,0.0
1947275,5.015,0.0,0.0,0.0
3107854,5.016,0.0,0.0,0.0
689014,5.016,0.0,0.0,0.0
689013,5.016,0.0,0.0,0.0
1945484,5.02,0.0,0.0,0.0
1945260,5.021,0.0,0.0,0.0
692062,5.022,0.0,0.0,0.0
692115,5.022,0.0,0.0,0.0
692108,5.022,0.0,0.0,0.0
692106,5.022,0.0,0.0,0.0
692101,5.022,0.0,0.0,0.0
692086,5.022,0.0,0.0,0.0
692072,5.022,0.0,0.0,0.0
692121,5.022,0.0,0.0,0.0
692076,5.022,0.0,0.0,0.0
692117,5.022,0.0,0.0,0.0
692081,5.022,0.0,0.0,0.0
692105,5.022,0.0,0.0,0.0
692098,5.022,0.0,0.0,0.0
692099,5.022,0.0,0.0,0.0
692088,5.022,0.0,0.0,0.0
692100,5.022,0.0,0.0,0.0
692065,5.022,0.0,0.0,0.0
692094,5.022,0.0,0.0,0.0
692075,5.022,0.0,0.0,0.0
3107719,5.022,0.0,0.0,0.0
692090,5.022,0.0,0.0,0.0
692122,5.022,0.0,0.0,0.0
692083,5.022,0.0,0.0,0.0
692112,5.022,0.0,0.0,0.0
692103,5.022,0.0,0.0,0.0
692068,5.022,0.0,0.0,0.0
692107,5.022,0.0,0.0,0.0
692118,5.022,0.0,0.0,0.0
692066,5.022,0.0,0.0,0.0
692092,5.022,0.0,0.0,0.0
692082,5.022,0.0,0.0,0.0
692069,5.022,0.0,0.0,0.0
692096,5.022,0.0,0.0,0.0
692070,5.022,0.0,0.0,0.0
692061,5.022,0.0,0.0,0.0
692063,5.022,0.0,0.0,0.0
692091,5.022,0.0,0.0,0.0
692064,5.022,0.0,0.0,0.0
692085,5.022,0.0,0.0,0.0
692078,5.022,0.0,0.0,0.0
692114,5.022,0.0,0.0,0.0
692071,5.022,0.0,0.0,0.0
692113,5.022,0.0,0.0,0.0
692120,5.022,0.0,0.0,0.0
692089,5.022,0.0,0.0,0.0
692067,5.022,0.0,0.0,0.0
692116,5.022,0.0,0.0,0.0
692080,5.022,0.0,0.0,0.0
692084,5.022,0.0,0.0,0.0
692077,5.022,0.0,0.0,0.0
692104,5.022,0.0,0.0,0.0
692110,5.022,0.0,0.0,0.0
692074,5.022,0.0,0.0,0.0
692102,5.022,0.0,0.0,0.0
692095,5.022,0.0,0.0,0.0
692109,5.022,0.0,0.0,0.0
692093,5.022,0.0,0.0,0.0
692060,5.022,0.0,0.0,0.0
692097,5.022,0.0,0.0,0.0
692111,5.022,0.0,0.0,0.0
692119,5.022,0.0,0.0,0.0
692073,5.022,0.0,0.0,0.0
692079,5.022,0.0,0.0,0.0
692059,5.022,0.0,0.0,0.0
692087,5.022,0.0,0.0,0.0
1866034,5.023,0.0,0.0,0.0
1947773,5.024,0.0,0.0,0.0
689963,5.026,0.0,0.0,0.0
1945481,5.027,0.0,0.0,0.0
1865651,5.031,0.0,0.0,0.0
1865998,5.032,0.0,0.0,0.0
2714510,5.033,0.0,0.0,0.0
1865865,5.033,0.0,0.0,0.0
1865866,5.033,0.0,0.0,0.0
1945455,5.034,0.0,0.0,0.0
1865856,5.034,0.0,0.0,0.0
1945483,5.035,0.0,0.0,0.0
3107855,5.035,0.0,0.0,0.0
1945257,5.035,0.0,0.0,0.0
689018,5.035,0.0,0.0,0.0
1865867,5.035,0.0,0.0,0.0
689017,5.035,0.0,0.0,0.0
689016,5.035,0.0,0.0,0.0
1945482,5.036,0.0,0.0,0.0
1945665,5.038,0.0,0.0,0.0
1945496,5.04,0.0,0.0,0.0
692876,5.042,0.0,0.0,0.0
692875,5.042,0.0,0.0,0.0
3107749,5.042,0.0,0.0,0.0
1945465,5.042,0.0,0.0,0.0
1945661,5.042,0.0,0.0,0.0
688839,5.043,0.0,0.0,0.0
692945,5.044,0.0,0.0,0.0
692944,5.044,0.0,0.0,0.0
3108204,5.044,0.0,0.0,0.0
692947,5.044,0.0,0.0,0.0
692946,5.044,0.0,0.0,0.0
2840041,5.045,0.0,0.0,0.0
1866138,5.045,0.0,0.0,0.0
2675312,5.045,0.0,0.0,0.0
1945469,5.048,0.0,0.0,0.0
1945436,5.048,0.0,0.0,0.0
693936,5.049,0.0,0.0,0.0
693935,5.049,0.0,0.0,0.0
3107999,5.049,0.0,0.0,0.0
1945682,5.049,0.0,0.0,0.0
1866031,5.054,0.0,0.0,0.0
1946456,5.057,0.0,0.0,0.0
692461,5.058,0.0,0.0,0.0
3108186,5.058,0.0,0.0,0.0
5757,5.058,0.0,0.0,0.0
2675311,5.059,0.0,0.0,0.0
1945464,5.061,0.0,0.0,0.0
692874,5.062,0.0,0.0,0.0
3107748,5.062,0.0,0.0,0.0
692873,5.062,0.0,0.0,0.0
1945461,5.062,0.0,0.0,0.0
2675268,5.063,0.0,0.0,0.0
1945430,5.063,0.0,0.0,0.0
1946827,5.064,0.0,0.0,0.0
1945409,5.064,0.0,0.0,0.0
1945459,5.065,0.0,0.0,0.0
688830,5.067,0.0,0.0,0.0
1945491,5.067,0.0,0.0,0.0
1945457,5.069,0.0,0.0,0.0
1865430,5.07,0.0,0.0,0.0
1865858,5.07,0.0,0.0,0.0
1946137,5.074,0.0,0.0,0.0
1945488,5.074,0.0,0.0,0.0
1945410,5.076,0.0,0.0,0.0
1945667,5.08,0.0,0.0,0.0
1945489,5.081,0.0,0.0,0.0
1945490,5.081,0.0,0.0,0.0
692468,5.082,0.0,0.0,0.0
1945679,5.083,0.0,0.0,0.0
1945676,5.084,0.0,0.0,0.0
1947767,5.084,0.0,0.0,0.0
3107746,5.085,0.0,0.0,0.0
1865661,5.085,0.0,0.0,0.0
691468,5.085,0.0,0.0,0.0
691467,5.085,0.0,0.0,0.0
1945428,5.086,0.0,0.0,0.0
1945468,5.087,0.0,0.0,0.0
2675296,5.087,0.0,0.0,0.0
2714499,5.088,0.0,0.0,0.0
697423,5.093,0.0,0.0,0.0
697427,5.093,0.0,0.0,0.0
3108093,5.093,0.0,0.0,0.0
697425,5.093,0.0,0.0,0.0
697424,5.093,0.0,0.0,0.0
697426,5.093,0.0,0.0,0.0
699465,5.095,0.0,0.0,0.0
3108321,5.095,0.0,0.0,0.0
699466,5.095,0.0,0.0,0.0
1945463,5.096,0.0,0.0,0.0
2675297,5.099,0.0,0.0,0.0
1946452,5.099,0.0,0.0,0.0
1947775,5.099,0.0,0.0,0.0
689717,5.1,0.0,0.0,0.0
689744,5.1,0.0,0.0,0.0
689726,5.1,0.0,0.0,0.0
689782,5.1,0.0,0.0,0.0
689737,5.1,0.0,0.0,0.0
689719,5.1,0.0,0.0,0.0
689747,5.1,0.0,0.0,0.0
689739,5.1,0.0,0.0,0.0
689718,5.1,0.0,0.0,0.0
689713,5.1,0.0,0.0,0.0
689734,5.1,0.0,0.0,0.0
689769,5.1,0.0,0.0,0.0
689731,5.1,0.0,0.0,0.0
689778,5.1,0.0,0.0,0.0
689773,5.1,0.0,0.0,0.0
689761,5.1,0.0,0.0,0.0
689772,5.1,0.0,0.0,0.0
689721,5.1,0.0,0.0,0.0
689754,5.1,0.0,0.0,0.0
689770,5.1,0.0,0.0,0.0
689757,5.1,0.0,0.0,0.0
689774,5.1,0.0,0.0,0.0
689748,5.1,0.0,0.0,0.0
689783,5.1,0.0,0.0,0.0
689766,5.1,0.0,0.0,0.0
689727,5.1,0.0,0.0,0.0
689745,5.1,0.0,0.0,0.0
689758,5.1,0.0,0.0,0.0
689710,5.1,0.0,0.0,0.0
1946458,5.1,0.0,0.0,0.0
689759,5.1,0.0,0.0,0.0
689716,5.1,0.0,0.0,0.0
689743,5.1,0.0,0.0,0.0
689730,5.1,0.0,0.0,0.0
689771,5.1,0.0,0.0,0.0
689725,5.1,0.0,0.0,0.0
689714,5.1,0.0,0.0,0.0
689735,5.1,0.0,0.0,0.0
689775,5.1,0.0,0.0,0.0
689768,5.1,0.0,0.0,0.0
689740,5.1,0.0,0.0,0.0
689755,5.1,0.0,0.0,0.0
689715,5.1,0.0,0.0,0.0
689760,5.1,0.0,0.0,0.0
689762,5.1,0.0,0.0,0.0
689738,5.1,0.0,0.0,0.0
689756,5.1,0.0,0.0,0.0
689741,5.1,0.0,0.0,0.0
689749,5.1,0.0,0.0,0.0
689736,5.1,0.0,0.0,0.0
689712,5.1,0.0,0.0,0.0
689750,5.1,0.0,0.0,0.0
689751,5.1,0.0,0.0,0.0
689779,5.1,0.0,0.0,0.0
689767,5.1,0.0,0.0,0.0
689733,5.1,0.0,0.0,0.0
689720,5.1,0.0,0.0,0.0
689724,5.1,0.0,0.0,0.0
689753,5.1,0.0,0.0,0.0
689732,5.1,0.0,0.0,0.0
689764,5.1,0.0,0.0,0.0
689723,5.1,0.0,0.0,0.0
689776,5.1,0.0,0.0,0.0
689729,5.1,0.0,0.0,0.0
3107718,5.1,0.0,0.0,0.0
689777,5.1,0.0,0.0,0.0
689780,5.1,0.0,0.0,0.0
689746,5.1,0.0,0.0,0.0
689722,5.1,0.0,0.0,0.0
689765,5.1,0.0,0.0,0.0
689763,5.1,0.0,0.0,0.0
689728,5.1,0.0,0.0,0.0
689781,5.1,0.0,0.0,0.0
689711,5.1,0.0,0.0,0.0
689742,5.1,0.0,0.0,0.0
689752,5.1,0.0,0.0,0.0
1947281,5.102,0.0,0.0,0.0
2667148,5.107,0.0,0.0,0.0
1946828,5.109,0.0,0.0,0.0
698976,5.112,0.0,0.0,0.0
2675300,5.113,0.0,0.0,0.0
1865662,5.113,0.0,0.0,0.0
1865441,5.114,0.0,0.0,0.0
1865442,5.114,0.0,0.0,0.0
