id_immobile,dist_gt_km,score_1,score_2,score_3
690359,3.958,0.0,0.0,0.0
690347,3.958,0.0,0.0,0.0
690343,3.958,0.0,0.0,0.0
690357,3.958,0.0,0.0,0.0
690345,3.958,0.0,0.0,0.0
690350,3.958,0.0,0.0,0.0
690356,3.958,0.0,0.0,0.0
690351,3.958,0.0,0.0,0.0
690360,3.958,0.0,0.0,0.0
690358,3.958,0.0,0.0,0.0
690348,3.958,0.0,0.0,0.0
690344,3.958,0.0,0.0,0.0
690361,3.958,0.0,0.0,0.0
690349,3.958,0.0,0.0,0.0
690346,3.958,0.0,0.0,0.0
1946140,3.962,0.0,0.0,0.0
1946203,3.963,0.0,0.0,0.0
693917,3.964,0.0,0.0,0.0
1945728,3.965,0.0,0.0,0.0
1947783,3.967,0.0,0.0,0.0
1947782,3.967,0.0,0.0,0.0
1946201,3.969,0.0,0.0,0.0
1865707,3.971,0.0,0.0,0.0
1946731,3.971,0.0,0.0,0.0
1947209,3.971,0.0,0.0,0.0
692509,3.973,0.0,0.0,0.0
692508,3.973,0.0,0.0,0.0
3107728,3.973,0.0,0.0,0.0
1938036,3.975,0.0,0.0,0.0
1945917,3.977,0.0,0.0,0.0
1866054,3.978,0.0,0.0,0.0
1865417,3.981,0.0,0.0,0.0
1865421,3.981,0.0,0.0,0.0
1947212,3.982,0.0,0.0,0.0
1866143,3.983,0.0,0.0,0.0
1945735,3.984,0.0,0.0,0.0
1946385,3.987,0.0,0.0,0.0
1865658,3.988,0.0,0.0,0.0
1866144,3.988,0.0,0.0,0.0
1945931,3.989,0.0,0.0,0.0
1866210,3.989,0.0,0.0,0.0
1946205,3.989,0.0,0.0,0.0
1945918,3.989,0.0,0.0,0.0
1945923,3.989,0.0,0.0,0.0
1945732,3.994,0.0,0.0,0.0
1946729,3.996,0.0,0.0,0.0
1945752,4.0,0.0,0.0,0.0
2719265,4.001,0.0,0.0,0.0
1938039,4.003,0.0,0.0,0.0
1866055,4.004,0.0,0.0,0.0
1946269,4.005,0.0,0.0,0.0
1945252,4.014,0.0,0.0,0.0
691459,4.016,0.0,0.0,0.0
691460,4.016,0.0,0.0,0.0
1947784,4.016,0.0,0.0,0.0
3107745,4.016,0.0,0.0,0.0
1945723,4.018,0.0,0.0,0.0
1866141,4.019,0.0,0.0,0.0
689237,4.02,0.0,0.0,0.0
689235,4.02,0.0,0.0,0.0
689238,4.02,0.0,0.0,0.0
1945734,4.02,0.0,0.0,0.0
689236,4.02,0.0,0.0,0.0
689239,4.02,0.0,0.0,0.0
3107702,4.02,0.0,0.0,0.0
1945738,4.021,0.0,0.0,0.0
1865709,4.024,0.0,0.0,0.0
1945281,4.026,0.0,0.0,0.0
1865716,4.026,0.0,0.0,0.0
1945747,4.027,0.0,0.0,0.0
1946405,4.029,0.0,0.0,0.0
1865414,4.033,0.0,0.0,0.0
1946265,4.033,0.0,0.0,0.0
1945391,4.034,0.0,0.0,0.0
2842909,4.035,0.0,0.0,0.0
1945755,4.036,0.0,0.0,0.0
1945733,4.04,0.0,0.0,0.0
1866061,4.04,0.0,0.0,0.0
689248,4.041,0.0,0.0,0.0
689254,4.041,0.0,0.0,0.0
689247,4.041,0.0,0.0,0.0
689280,4.041,0.0,0.0,0.0
689272,4.041,0.0,0.0,0.0
689246,4.041,0.0,0.0,0.0
689260,4.041,0.0,0.0,0.0
689252,4.041,0.0,0.0,0.0
689244,4.041,0.0,0.0,0.0
689265,4.041,0.0,0.0,0.0
689264,4.041,0.0,0.0,0.0
689277,4.041,0.0,0.0,0.0
689253,4.041,0.0,0.0,0.0
689259,4.041,0.0,0.0,0.0
689250,4.041,0.0,0.0,0.0
689279,4.041,0.0,0.0,0.0
689262,4.041,0.0,0.0,0.0
689261,4.041,0.0,0.0,0.0
689245,4.041,0.0,0.0,0.0
689256,4.041,0.0,0.0,0.0
694448,4.041,0.0,0.0,0.0
689263,4.041,0.0,0.0,0.0
689271,4.041,0.0,0.0,0.0
689282,4.041,0.0,0.0,0.0
3107705,4.041,0.0,0.0,0.0
689269,4.041,0.0,0.0,0.0
689243,4.041,0.0,0.0,0.0
689267,4.041,0.0,0.0,0.0
689249,4.041,0.0,0.0,0.0
689281,4.041,0.0,0.0,0.0
689270,4.041,0.0,0.0,0.0
689241,4.041,0.0,0.0,0.0
689273,4.041,0.0,0.0,0.0
689258,4.041,0.0,0.0,0.0
689268,4.041,0.0,0.0,0.0
689255,4.041,0.0,0.0,0.0
689274,4.041,0.0,0.0,0.0
689276,4.041,0.0,0.0,0.0
689266,4.041,0.0,0.0,0.0
689278,4.041,0.0,0.0,0.0
689275,4.041,0.0,0.0,0.0
689257,4.041,0.0,0.0,0.0
689242,4.041,0.0,0.0,0.0
691452,4.042,0.0,0.0,0.0
1866220,4.044,0.0,0.0,0.0
1945737,4.044,0.0,0.0,0.0
1945730,4.046,0.0,0.0,0.0
689020,4.05,0.0,0.0,0.0
3107856,4.05,0.0,0.0,0.0
689019,4.05,0.0,0.0,0.0
1945719,4.052,0.0,0.0,0.0
1945736,4.052,0.0,0.0,0.0
1938037,4.053,0.0,0.0,0.0
1946400,4.054,0.0,0.0,0.0
1866209,4.055,0.0,0.0,0.0
693009,4.056,0.0,0.0,0.0
693008,4.056,0.0,0.0,0.0
2331,4.056,0.0,0.0,0.0
693011,4.056,0.0,0.0,0.0
3108211,4.056,0.0,0.0,0.0
693010,4.056,0.0,0.0,0.0
1947199,4.057,0.0,0.0,0.0
2667136,4.058,0.0,0.0,0.0
1866142,4.062,0.0,0.0,0.0
1865717,4.063,0.0,0.0,0.0
1938048,4.064,0.0,0.0,0.0
2667141,4.064,0.0,0.0,0.0
1865710,4.065,0.0,0.0,0.0
1947192,4.065,0.0,0.0,0.0
1865438,4.065,0.0,0.0,0.0
1945386,4.067,0.0,0.0,0.0
1947204,4.068,0.0,0.0,0.0
1945722,4.068,0.0,0.0,0.0
692959,4.07,0.0,0.0,0.0
692961,4.07,0.0,0.0,0.0
692960,4.07,0.0,0.0,0.0
2842926,4.07,0.0,0.0,0.0
692958,4.07,0.0,0.0,0.0
692956,4.07,0.0,0.0,0.0
3108208,4.07,0.0,0.0,0.0
1946484,4.072,0.0,0.0,0.0
1945724,4.073,0.0,0.0,0.0
1866219,4.075,0.0,0.0,0.0
1946264,4.078,0.0,0.0,0.0
1945397,4.08,0.0,0.0,0.0
1866206,4.081,0.0,0.0,0.0
690070,4.081,0.0,0.0,0.0
1945388,4.082,0.0,0.0,0.0
2732845,4.083,0.0,0.0,0.0
1946146,4.09,0.0,0.0,0.0
694186,4.094,0.0,0.0,0.0
3108009,4.094,0.0,0.0,0.0
694187,4.094,0.0,0.0,0.0
1866082,4.095,0.0,0.0,0.0
1946145,4.097,0.0,0.0,0.0
1865711,4.098,0.0,0.0,0.0
1947207,4.098,0.0,0.0,0.0
1866154,4.102,0.0,0.0,0.0
693530,4.102,0.0,0.0,0.0
1866211,4.102,0.0,0.0,0.0
693529,4.102,0.0,0.0,0.0
3107759,4.102,0.0,0.0,0.0
1946408,4.103,0.0,0.0,0.0
1946268,4.105,0.0,0.0,0.0
1866057,4.107,0.0,0.0,0.0
3107932,4.11,0.0,0.0,0.0
691426,4.11,0.0,0.0,0.0
691427,4.11,0.0,0.0,0.0
14393,4.11,0.0,0.0,0.0
1945387,4.112,0.0,0.0,0.0
1865712,4.112,0.0,0.0,0.0
1946402,4.116,0.0,0.0,0.0
2858387,4.116,0.0,0.0,0.0
1945395,4.117,0.0,0.0,0.0
1946823,4.119,0.0,0.0,0.0
1938044,4.119,0.0,0.0,0.0
1946406,4.121,0.0,0.0,0.0
1866086,4.122,0.0,0.0,0.0
1865995,4.124,0.0,0.0,0.0
1865437,4.124,0.0,0.0,0.0
698991,4.127,0.0,0.0,0.0
1946404,4.129,0.0,0.0,0.0
1866208,4.129,0.0,0.0,0.0
1945915,4.13,0.0,0.0,0.0
2842925,4.131,0.0,0.0,0.0
1945269,4.131,0.0,0.0,0.0
3107703,4.132,0.0,0.0,0.0
690073,4.132,0.0,0.0,0.0
1866225,4.132,0.0,0.0,0.0
690072,4.132,0.0,0.0,0.0
1947210,4.134,0.0,0.0,0.0
691423,4.134,0.0,0.0,0.0
691422,4.134,0.0,0.0,0.0
1945385,4.134,0.0,0.0,0.0
691424,4.134,0.0,0.0,0.0
3107931,4.134,0.0,0.0,0.0
691419,4.136,0.0,0.0,0.0
1945396,4.137,0.0,0.0,0.0
1938046,4.137,0.0,0.0,0.0
2732800,4.137,0.0,0.0,0.0
1946398,4.138,0.0,0.0,0.0
693034,4.139,0.0,0.0,0.0
1946401,4.14,0.0,0.0,0.0
2782172,4.141,0.0,0.0,0.0
16250,4.144,0.0,0.0,0.0
694185,4.144,0.0,0.0,0.0
3108008,4.144,0.0,0.0,0.0
1865762,4.145,0.0,0.0,0.0
690105,4.147,0.0,0.0,0.0
690104,4.147,0.0,0.0,0.0
690100,4.147,0.0,0.0,0.0
690101,4.147,0.0,0.0,0.0
690103,4.147,0.0,0.0,0.0
690106,4.147,0.0,0.0,0.0
3107704,4.147,0.0,0.0,0.0
690098,4.147,0.0,0.0,0.0
690102,4.147,0.0,0.0,0.0
690099,4.147,0.0,0.0,0.0
1866094,4.151,0.0,0.0,0.0
1945394,4.152,0.0,0.0,0.0
2781821,4.153,0.0,0.0,0.0
14602,4.154,0.0,0.0,0.0
689223,4.159,0.0,0.0,0.0
689209,4.159,0.0,0.0,0.0
689224,4.159,0.0,0.0,0.0
689214,4.159,0.0,0.0,0.0
689198,4.159,0.0,0.0,0.0
689206,4.159,0.0,0.0,0.0
689210,4.159,0.0,0.0,0.0
689225,4.159,0.0,0.0,0.0
689217,4.159,0.0,0.0,0.0
689222,4.159,0.0,0.0,0.0
689216,4.159,0.0,0.0,0.0
689220,4.159,0.0,0.0,0.0
689197,4.159,0.0,0.0,0.0
689205,4.159,0.0,0.0,0.0
689226,4.159,0.0,0.0,0.0
689215,4.159,0.0,0.0,0.0
689200,4.159,0.0,0.0,0.0
689219,4.159,0.0,0.0,0.0
689213,4.159,0.0,0.0,0.0
689207,4.159,0.0,0.0,0.0
689208,4.159,0.0,0.0,0.0
689227,4.159,0.0,0.0,0.0
689202,4.159,0.0,0.0,0.0
689212,4.159,0.0,0.0,0.0
689204,4.159,0.0,0.0,0.0
689221,4.159,0.0,0.0,0.0
689199,4.159,0.0,0.0,0.0
689218,4.159,0.0,0.0,0.0
689211,4.159,0.0,0.0,0.0
3107701,4.159,0.0,0.0,0.0
689201,4.159,0.0,0.0,0.0
689203,4.159,0.0,0.0,0.0
24764,4.16,0.0,0.0,0.0
2668187,4.16,0.0,0.0,0.0
1866087,4.16,0.0,0.0,0.0
694161,4.161,0.0,0.0,0.0
3108007,4.161,0.0,0.0,0.0
1947278,4.161,0.0,0.0,0.0
694160,4.161,0.0,0.0,0.0
1865719,4.161,0.0,0.0,0.0
1945256,4.162,0.0,0.0,0.0
15762,4.163,0.0,0.0,0.0
3107710,4.163,0.0,0.0,0.0
689491,4.163,0.0,0.0,0.0
1945393,4.166,0.0,0.0,0.0
691458,4.168,0.0,0.0,0.0
1946407,4.169,0.0,0.0,0.0
1946266,4.173,0.0,0.0,0.0
1946876,4.175,0.0,0.0,0.0
688835,4.178,0.0,0.0,0.0
689035,4.18,0.0,0.0,0.0
1865427,4.181,0.0,0.0,0.0
692434,4.187,0.0,0.0,0.0
692431,4.187,0.0,0.0,0.0
692432,4.187,0.0,0.0,0.0
692433,4.187,0.0,0.0,0.0
3108182,4.187,0.0,0.0,0.0
692876,4.188,0.0,0.0,0.0
692875,4.188,0.0,0.0,0.0
3107749,4.188,0.0,0.0,0.0
689005,4.189,0.0,0.0,0.0
1866205,4.19,0.0,0.0,0.0
689036,4.191,0.0,0.0,0.0
1938045,4.191,0.0,0.0,0.0
689179,4.192,0.0,0.0,0.0
1947208,4.192,0.0,0.0,0.0
1938047,4.194,0.0,0.0,0.0
691420,4.2,0.0,0.0,0.0
3107930,4.2,0.0,0.0,0.0
691421,4.2,0.0,0.0,0.0
1938043,4.204,0.0,0.0,0.0
1946262,4.205,0.0,0.0,0.0
698987,4.206,0.0,0.0,0.0
3108147,4.206,0.0,0.0,0.0
698990,4.206,0.0,0.0,0.0
698988,4.206,0.0,0.0,0.0
698989,4.206,0.0,0.0,0.0
1946267,4.207,0.0,0.0,0.0
692874,4.21,0.0,0.0,0.0
3107748,4.21,0.0,0.0,0.0
692873,4.21,0.0,0.0,0.0
2830245,4.212,0.0,0.0,0.0
689963,4.213,0.0,0.0,0.0
1945284,4.214,0.0,0.0,0.0
689012,4.216,0.0,0.0,0.0
688839,4.217,0.0,0.0,0.0
1866034,4.219,0.0,0.0,0.0
1865713,4.221,0.0,0.0,0.0
1946403,4.221,0.0,0.0,0.0
1945718,4.224,0.0,0.0,0.0
1945712,4.226,0.0,0.0,0.0
1865999,4.227,0.0,0.0,0.0
692430,4.229,0.0,0.0,0.0
1946249,4.232,0.0,0.0,0.0
3107746,4.233,0.0,0.0,0.0
691468,4.233,0.0,0.0,0.0
691467,4.233,0.0,0.0,0.0
1945392,4.234,0.0,0.0,0.0
3107854,4.235,0.0,0.0,0.0
689014,4.235,0.0,0.0,0.0
1946137,4.235,0.0,0.0,0.0
689013,4.235,0.0,0.0,0.0
1945717,4.236,0.0,0.0,0.0
1945282,4.238,0.0,0.0,0.0
2714504,4.243,0.0,0.0,0.0
2790322,4.244,0.0,0.0,0.0
1866138,4.244,0.0,0.0,0.0
1946881,4.246,0.0,0.0,0.0
1866031,4.247,0.0,0.0,0.0
1945259,4.249,0.0,0.0,0.0
1946243,4.251,0.0,0.0,0.0
3107855,4.252,0.0,0.0,0.0
1946238,4.252,0.0,0.0,0.0
689018,4.252,0.0,0.0,0.0
689017,4.252,0.0,0.0,0.0
689016,4.252,0.0,0.0,0.0
688830,4.254,0.0,0.0,0.0
1865430,4.254,0.0,0.0,0.0
1946241,4.255,0.0,0.0,0.0
1946244,4.256,0.0,0.0,0.0
1865998,4.256,0.0,0.0,0.0
1946245,4.256,0.0,0.0,0.0
1946399,4.259,0.0,0.0,0.0
698968,4.26,0.0,0.0,0.0
1945261,4.26,0.0,0.0,0.0
698967,4.262,0.0,0.0,0.0
1946246,4.263,0.0,0.0,0.0
2714505,4.264,0.0,0.0,0.0
1946252,4.265,0.0,0.0,0.0
2714506,4.267,0.0,0.0,0.0
1946247,4.268,0.0,0.0,0.0
1946723,4.269,0.0,0.0,0.0
2860004,4.27,0.0,0.0,0.0
1938035,4.272,0.0,0.0,0.0
1946263,4.272,0.0,0.0,0.0
1946250,4.273,0.0,0.0,0.0
1946242,4.273,0.0,0.0,0.0
1945407,4.273,0.0,0.0,0.0
1946239,4.273,0.0,0.0,0.0
2863676,4.274,0.0,0.0,0.0
1946248,4.277,0.0,0.0,0.0
1945406,4.278,0.0,0.0,0.0
693726,4.28,0.0,0.0,0.0
693586,4.28,0.0,0.0,0.0
693719,4.28,0.0,0.0,0.0
693646,4.28,0.0,0.0,0.0
693684,4.28,0.0,0.0,0.0
693761,4.28,0.0,0.0,0.0
693660,4.28,0.0,0.0,0.0
693739,4.28,0.0,0.0,0.0
693611,4.28,0.0,0.0,0.0
693590,4.28,0.0,0.0,0.0
693652,4.28,0.0,0.0,0.0
693595,4.28,0.0,0.0,0.0
693694,4.28,0.0,0.0,0.0
693662,4.28,0.0,0.0,0.0
3107760,4.28,0.0,0.0,0.0
693738,4.28,0.0,0.0,0.0
693655,4.28,0.0,0.0,0.0
693575,4.28,0.0,0.0,0.0
693706,4.28,0.0,0.0,0.0
693645,4.28,0.0,0.0,0.0
693605,4.28,0.0,0.0,0.0
693577,4.28,0.0,0.0,0.0
693604,4.28,0.0,0.0,0.0
693747,4.28,0.0,0.0,0.0
693740,4.28,0.0,0.0,0.0
693567,4.28,0.0,0.0,0.0
693693,4.28,0.0,0.0,0.0
693582,4.28,0.0,0.0,0.0
693658,4.28,0.0,0.0,0.0
693757,4.28,0.0,0.0,0.0
693753,4.28,0.0,0.0,0.0
693592,4.28,0.0,0.0,0.0
693745,4.28,0.0,0.0,0.0
693622,4.28,0.0,0.0,0.0
693656,4.28,0.0,0.0,0.0
693601,4.28,0.0,0.0,0.0
693615,4.28,0.0,0.0,0.0
693578,4.28,0.0,0.0,0.0
693742,4.28,0.0,0.0,0.0
693732,4.28,0.0,0.0,0.0
693628,4.28,0.0,0.0,0.0
693681,4.28,0.0,0.0,0.0
693670,4.28,0.0,0.0,0.0
693666,4.28,0.0,0.0,0.0
693751,4.28,0.0,0.0,0.0
693729,4.28,0.0,0.0,0.0
693744,4.28,0.0,0.0,0.0
693759,4.28,0.0,0.0,0.0
693687,4.28,0.0,0.0,0.0
693607,4.28,0.0,0.0,0.0
693659,4.28,0.0,0.0,0.0
693672,4.28,0.0,0.0,0.0
693581,4.28,0.0,0.0,0.0
693603,4.28,0.0,0.0,0.0
693754,4.28,0.0,0.0,0.0
693588,4.28,0.0,0.0,0.0
693690,4.28,0.0,0.0,0.0
693631,4.28,0.0,0.0,0.0
693585,4.28,0.0,0.0,0.0
693593,4.28,0.0,0.0,0.0
693597,4.28,0.0,0.0,0.0
693685,4.28,0.0,0.0,0.0
693634,4.28,0.0,0.0,0.0
693734,4.28,0.0,0.0,0.0
693589,4.28,0.0,0.0,0.0
693735,4.28,0.0,0.0,0.0
693627,4.28,0.0,0.0,0.0
693760,4.28,0.0,0.0,0.0
693737,4.28,0.0,0.0,0.0
693583,4.28,0.0,0.0,0.0
693654,4.28,0.0,0.0,0.0
693723,4.28,0.0,0.0,0.0
693657,4.28,0.0,0.0,0.0
693731,4.28,0.0,0.0,0.0
693580,4.28,0.0,0.0,0.0
693602,4.28,0.0,0.0,0.0
693623,4.28,0.0,0.0,0.0
693651,4.28,0.0,0.0,0.0
693712,4.28,0.0,0.0,0.0
693708,4.28,0.0,0.0,0.0
693638,4.28,0.0,0.0,0.0
693715,4.28,0.0,0.0,0.0
693733,4.28,0.0,0.0,0.0
693692,4.28,0.0,0.0,0.0
693705,4.28,0.0,0.0,0.0
693596,4.28,0.0,0.0,0.0
693642,4.28,0.0,0.0,0.0
693641,4.28,0.0,0.0,0.0
693725,4.28,0.0,0.0,0.0
693594,4.28,0.0,0.0,0.0
693699,4.28,0.0,0.0,0.0
693620,4.28,0.0,0.0,0.0
693728,4.28,0.0,0.0,0.0
693714,4.28,0.0,0.0,0.0
693632,4.28,0.0,0.0,0.0
693746,4.28,0.0,0.0,0.0
693688,4.28,0.0,0.0,0.0
693701,4.28,0.0,0.0,0.0
693600,4.28,0.0,0.0,0.0
693707,4.28,0.0,0.0,0.0
693644,4.28,0.0,0.0,0.0
693682,4.28,0.0,0.0,0.0
693616,4.28,0.0,0.0,0.0
693665,4.28,0.0,0.0,0.0
693606,4.28,0.0,0.0,0.0
693741,4.28,0.0,0.0,0.0
693572,4.28,0.0,0.0,0.0
693671,4.28,0.0,0.0,0.0
693679,4.28,0.0,0.0,0.0
693750,4.28,0.0,0.0,0.0
693668,4.28,0.0,0.0,0.0
693647,4.28,0.0,0.0,0.0
693587,4.28,0.0,0.0,0.0
693762,4.28,0.0,0.0,0.0
693720,4.28,0.0,0.0,0.0
693697,4.28,0.0,0.0,0.0
693718,4.28,0.0,0.0,0.0
693621,4.28,0.0,0.0,0.0
693613,4.28,0.0,0.0,0.0
693625,4.28,0.0,0.0,0.0
693722,4.28,0.0,0.0,0.0
693633,4.28,0.0,0.0,0.0
693673,4.28,0.0,0.0,0.0
693675,4.28,0.0,0.0,0.0
693667,4.28,0.0,0.0,0.0
693758,4.28,0.0,0.0,0.0
693643,4.28,0.0,0.0,0.0
693619,4.28,0.0,0.0,0.0
693695,4.28,0.0,0.0,0.0
693730,4.28,0.0,0.0,0.0
693702,4.28,0.0,0.0,0.0
693571,4.28,0.0,0.0,0.0
693629,4.28,0.0,0.0,0.0
693653,4.28,0.0,0.0,0.0
693674,4.28,0.0,0.0,0.0
693713,4.28,0.0,0.0,0.0
693640,4.28,0.0,0.0,0.0
693599,4.28,0.0,0.0,0.0
693648,4.28,0.0,0.0,0.0
693748,4.28,0.0,0.0,0.0
693724,4.28,0.0,0.0,0.0
693663,4.28,0.0,0.0,0.0
693686,4.28,0.0,0.0,0.0
693704,4.28,0.0,0.0,0.0
693618,4.28,0.0,0.0,0.0
693691,4.28,0.0,0.0,0.0
693721,4.28,0.0,0.0,0.0
693727,4.28,0.0,0.0,0.0
693608,4.28,0.0,0.0,0.0
693664,4.28,0.0,0.0,0.0
693703,4.28,0.0,0.0,0.0
693610,4.28,0.0,0.0,0.0
693626,4.28,0.0,0.0,0.0
693669,4.28,0.0,0.0,0.0
693711,4.28,0.0,0.0,0.0
693678,4.28,0.0,0.0,0.0
693749,4.28,0.0,0.0,0.0
693755,4.28,0.0,0.0,0.0
693609,4.28,0.0,0.0,0.0
693709,4.28,0.0,0.0,0.0
693639,4.28,0.0,0.0,0.0
693569,4.28,0.0,0.0,0.0
693743,4.28,0.0,0.0,0.0
693568,4.28,0.0,0.0,0.0
693591,4.28,0.0,0.0,0.0
693763,4.28,0.0,0.0,0.0
693598,4.28,0.0,0.0,0.0
693584,4.28,0.0,0.0,0.0
693716,4.28,0.0,0.0,0.0
693752,4.28,0.0,0.0,0.0
693636,4.28,0.0,0.0,0.0
693650,4.28,0.0,0.0,0.0
693573,4.28,0.0,0.0,0.0
693680,4.28,0.0,0.0,0.0
693635,4.28,0.0,0.0,0.0
693756,4.28,0.0,0.0,0.0
693579,4.28,0.0,0.0,0.0
693570,4.28,0.0,0.0,0.0
693683,4.28,0.0,0.0,0.0
693614,4.28,0.0,0.0,0.0
693624,4.28,0.0,0.0,0.0
693698,4.28,0.0,0.0,0.0
693637,4.28,0.0,0.0,0.0
693689,4.28,0.0,0.0,0.0
693612,4.28,0.0,0.0,0.0
693696,4.28,0.0,0.0,0.0
693661,4.28,0.0,0.0,0.0
693736,4.28,0.0,0.0,0.0
693617,4.28,0.0,0.0,0.0
693710,4.28,0.0,0.0,0.0
693676,4.28,0.0,0.0,0.0
693717,4.28,0.0,0.0,0.0
693574,4.28,0.0,0.0,0.0
693677,4.28,0.0,0.0,0.0
693649,4.28,0.0,0.0,0.0
693630,4.28,0.0,0.0,0.0
693700,4.28,0.0,0.0,0.0
693576,4.28,0.0,0.0,0.0
695934,4.282,0.0,0.0,0.0
1946240,4.282,0.0,0.0,0.0
1947222,4.284,0.0,0.0,0.0
1865715,4.284,0.0,0.0,0.0
2790324,4.287,0.0,0.0,0.0
1865434,4.288,0.0,0.0,0.0
698785,4.289,0.0,0.0,0.0
2859510,4.29,0.0,0.0,0.0
2859512,4.29,0.0,0.0,0.0
2859511,4.29,0.0,0.0,0.0
3107751,4.29,0.0,0.0,0.0
2859513,4.29,0.0,0.0,0.0
1945405,4.291,0.0,0.0,0.0
693478,4.292,0.0,0.0,0.0
3107758,4.292,0.0,0.0,0.0
2666994,4.292,0.0,0.0,0.0
1946882,4.292,0.0,0.0,0.0
2666995,4.292,0.0,0.0,0.0
1947229,4.293,0.0,0.0,0.0
1865987,4.296,0.0,0.0,0.0
1865442,4.298,0.0,0.0,0.0
1865441,4.299,0.0,0.0,0.0
1865988,4.299,0.0,0.0,0.0
1947200,4.3,0.0,0.0,0.0
1945710,4.301,0.0,0.0,0.0
1945711,4.302,0.0,0.0,0.0
1947780,4.303,0.0,0.0,0.0
2840041,4.304,0.0,0.0,0.0
1865985,4.305,0.0,0.0,0.0
1945750,4.308,0.0,0.0,0.0
1865429,4.309,0.0,0.0,0.0
1945404,4.31,0.0,0.0,0.0
2859994,4.311,0.0,0.0,0.0
1937935,4.312,0.0,0.0,0.0
1865865,4.313,0.0,0.0,0.0
1866048,4.316,0.0,0.0,0.0
1865866,4.317,0.0,0.0,0.0
688256,4.318,0.0,0.0,0.0
692953,4.318,0.0,0.0,0.0
1865867,4.32,0.0,0.0,0.0
1945403,4.323,0.0,0.0,0.0
1938033,4.324,0.0,0.0,0.0
697418,4.324,0.0,0.0,0.0
697417,4.324,0.0,0.0,0.0
3108092,4.324,0.0,0.0,0.0
2851699,4.332,0.0,0.0,0.0
693025,4.336,0.0,0.0,0.0
693022,4.336,0.0,0.0,0.0
693023,4.336,0.0,0.0,0.0
693024,4.336,0.0,0.0,0.0
3108213,4.336,0.0,0.0,0.0
693026,4.336,0.0,0.0,0.0
693021,4.336,0.0,0.0,0.0
1866058,4.336,0.0,0.0,0.0
2860000,4.339,0.0,0.0,0.0
1945716,4.341,0.0,0.0,0.0
691675,4.346,0.0,0.0,0.0
691672,4.346,0.0,0.0,0.0
691668,4.346,0.0,0.0,0.0
691671,4.346,0.0,0.0,0.0
691669,4.346,0.0,0.0,0.0
691676,4.346,0.0,0.0,0.0
691674,4.346,0.0,0.0,0.0
691673,4.346,0.0,0.0,0.0
691670,4.346,0.0,0.0,0.0
2859987,4.347,0.0,0.0,0.0
2790319,4.351,0.0,0.0,0.0
691595,4.353,0.0,0.0,0.0
691586,4.353,0.0,0.0,0.0
691569,4.353,0.0,0.0,0.0
691609,4.353,0.0,0.0,0.0
691590,4.353,0.0,0.0,0.0
691587,4.353,0.0,0.0,0.0
691585,4.353,0.0,0.0,0.0
691596,4.353,0.0,0.0,0.0
691589,4.353,0.0,0.0,0.0
691622,4.353,0.0,0.0,0.0
691565,4.353,0.0,0.0,0.0
691618,4.353,0.0,0.0,0.0
691594,4.353,0.0,0.0,0.0
691597,4.353,0.0,0.0,0.0
691566,4.353,0.0,0.0,0.0
691592,4.353,0.0,0.0,0.0
691567,4.353,0.0,0.0,0.0
691583,4.353,0.0,0.0,0.0
691588,4.353,0.0,0.0,0.0
691570,4.353,0.0,0.0,0.0
691607,4.353,0.0,0.0,0.0
691582,4.353,0.0,0.0,0.0
691608,4.353,0.0,0.0,0.0
691605,4.353,0.0,0.0,0.0
691601,4.353,0.0,0.0,0.0
691591,4.353,0.0,0.0,0.0
691611,4.353,0.0,0.0,0.0
691580,4.353,0.0,0.0,0.0
691577,4.353,0.0,0.0,0.0
691602,4.353,0.0,0.0,0.0
691598,4.353,0.0,0.0,0.0
691562,4.353,0.0,0.0,0.0
3107752,4.353,0.0,0.0,0.0
691575,4.353,0.0,0.0,0.0
691572,4.353,0.0,0.0,0.0
691606,4.353,0.0,0.0,0.0
691563,4.353,0.0,0.0,0.0
691571,4.353,0.0,0.0,0.0
691581,4.353,0.0,0.0,0.0
691560,4.353,0.0,0.0,0.0
691604,4.353,0.0,0.0,0.0
691561,4.353,0.0,0.0,0.0
691610,4.353,0.0,0.0,0.0
691615,4.353,0.0,0.0,0.0
691612,4.353,0.0,0.0,0.0
691574,4.353,0.0,0.0,0.0
691614,4.353,0.0,0.0,0.0
691620,4.353,0.0,0.0,0.0
691584,4.353,0.0,0.0,0.0
691573,4.353,0.0,0.0,0.0
691599,4.353,0.0,0.0,0.0
691593,4.353,0.0,0.0,0.0
691617,4.353,0.0,0.0,0.0
691619,4.353,0.0,0.0,0.0
691576,4.353,0.0,0.0,0.0
691564,4.353,0.0,0.0,0.0
691621,4.353,0.0,0.0,0.0
691613,4.353,0.0,0.0,0.0
691603,4.353,0.0,0.0,0.0
691600,4.353,0.0,0.0,0.0
691568,4.353,0.0,0.0,0.0
691579,4.353,0.0,0.0,0.0
691578,4.353,0.0,0.0,0.0
691616,4.353,0.0,0.0,0.0
1945262,4.356,0.0,0.0,0.0
1866089,4.358,0.0,0.0,0.0
2863142,4.358,0.0,0.0,0.0
1945280,4.361,0.0,0.0,0.0
692892,4.363,0.0,0.0,0.0
692888,4.363,0.0,0.0,0.0
692885,4.363,0.0,0.0,0.0
692894,4.363,0.0,0.0,0.0
692897,4.363,0.0,0.0,0.0
692891,4.363,0.0,0.0,0.0
692883,4.363,0.0,0.0,0.0
