query,status
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq in classe C, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq in classe C, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un edificio con superficie 3000 mq, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe A composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe C composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione con superficie sopra i 75 mq, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie sopra i 75 mq, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe A composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe C composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Porta Susa in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Porta Susa in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Porta Susa in classe C, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Porta Susa in classe C, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Porta Susa, finalizzato a centro per anziani composto da appartamenti trilocali e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani composto da appartamenti trilocali",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani composto da appartamenti trilocali",0
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq composto da appartamenti trilocali e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe A composto da appartamenti trilocali e situato vicino a palestre e centri sportivi,0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe C composto da appartamenti trilocali e situato vicino a palestre e centri sportivi,0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a studentato composto da appartamenti trilocali e situato vicino a palestre e centri sportivi",0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a centro per anziani composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe A, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe A, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe C, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe C, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione con superficie 3000 mq in classe A, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie 3000 mq in classe A, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie 3000 mq in classe C, finalizzato a studentato composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie 3000 mq in classe C, finalizzato a asilo nido composto da appartamenti trilocali e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie 3000 mq, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione con superficie 3000 mq, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione con superficie 3000 mq, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq composto da micro alloggi tra 40–60 mq e situato vicino a palestre e centri sportivi,0
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq in classe A composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq in classe C composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Porta Susa in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa in classe C, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa in classe C, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani composto da appartamenti trilocali e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe A, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe C, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Palazzo Nuovo in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo in classe C, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo in classe C, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio vicino a Palazzo Nuovo, finalizzato a centro per anziani composto da appartamenti trilocali e situato vicino a palestre e centri sportivi",0
Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq in classe A composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq in classe C composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto",0
