id_immobile,dist_gt_km,score_1,score_2,score_3
572852,4.143,0.0,0.0,0.0
572856,4.143,0.0,0.0,0.0
572845,4.143,0.0,0.0,0.0
572850,4.143,0.0,0.0,0.0
572847,4.143,0.0,0.0,0.0
3107688,4.143,0.0,0.0,0.0
572851,4.143,0.0,0.0,0.0
572849,4.143,0.0,0.0,0.0
572846,4.143,0.0,0.0,0.0
572854,4.143,0.0,0.0,0.0
572848,4.143,0.0,0.0,0.0
572853,4.143,0.0,0.0,0.0
1865453,4.144,0.0,0.0,0.0
698992,4.149,0.0,0.0,0.0
1865729,4.149,0.0,0.0,0.0
687769,4.15,0.0,0.0,0.0
687771,4.15,0.0,0.0,0.0
687770,4.15,0.0,0.0,0.0
687772,4.15,0.0,0.0,0.0
687773,4.15,0.0,0.0,0.0
3107662,4.15,0.0,0.0,0.0
689000,4.154,0.0,0.0,0.0
1938035,4.155,0.0,0.0,0.0
1946252,4.155,0.0,0.0,0.0
23476,4.156,0.0,0.0,0.0
1865565,4.156,0.0,0.0,0.0
1947278,4.156,0.0,0.0,0.0
1865723,4.158,0.0,0.0,0.0
1865632,4.158,0.0,0.0,0.0
1865807,4.159,0.0,0.0,0.0
1865631,4.159,0.0,0.0,0.0
2790193,4.159,0.0,0.0,0.0
1865586,4.16,0.0,0.0,0.0
1945400,4.164,0.0,0.0,0.0
1865725,4.165,0.0,0.0,0.0
3107693,4.166,0.0,0.0,0.0
689120,4.166,0.0,0.0,0.0
689121,4.166,0.0,0.0,0.0
1865454,4.167,0.0,0.0,0.0
1946484,4.169,0.0,0.0,0.0
3107723,4.17,0.0,0.0,0.0
1946142,4.17,0.0,0.0,0.0
692444,4.17,0.0,0.0,0.0
692445,4.17,0.0,0.0,0.0
1945953,4.174,0.0,0.0,0.0
1865720,4.175,0.0,0.0,0.0
688999,4.175,0.0,0.0,0.0
1946122,4.176,0.0,0.0,0.0
1946120,4.179,0.0,0.0,0.0
1865889,4.18,0.0,0.0,0.0
1865585,4.182,0.0,0.0,0.0
1865806,4.182,0.0,0.0,0.0
688326,4.183,0.0,0.0,0.0
1947783,4.183,0.0,0.0,0.0
688327,4.183,0.0,0.0,0.0
688325,4.183,0.0,0.0,0.0
3107684,4.183,0.0,0.0,0.0
1947765,4.187,0.0,0.0,0.0
1947779,4.187,0.0,0.0,0.0
1947771,4.187,0.0,0.0,0.0
1937935,4.187,0.0,0.0,0.0
1947770,4.187,0.0,0.0,0.0
43012,4.191,0.0,0.0,0.0
689070,4.195,0.0,0.0,0.0
689077,4.195,0.0,0.0,0.0
689076,4.195,0.0,0.0,0.0
689073,4.195,0.0,0.0,0.0
689072,4.195,0.0,0.0,0.0
689069,4.195,0.0,0.0,0.0
689075,4.195,0.0,0.0,0.0
689071,4.195,0.0,0.0,0.0
3107685,4.195,0.0,0.0,0.0
689074,4.195,0.0,0.0,0.0
695934,4.196,0.0,0.0,0.0
1946263,4.197,0.0,0.0,0.0
1947782,4.199,0.0,0.0,0.0
689119,4.203,0.0,0.0,0.0
3107692,4.203,0.0,0.0,0.0
689118,4.203,0.0,0.0,0.0
1946153,4.203,0.0,0.0,0.0
1945952,4.205,0.0,0.0,0.0
1865584,4.205,0.0,0.0,0.0
1946152,4.207,0.0,0.0,0.0
1865666,4.208,0.0,0.0,0.0
1865670,4.208,0.0,0.0,0.0
1938033,4.209,0.0,0.0,0.0
1865667,4.21,0.0,0.0,0.0
1865820,4.21,0.0,0.0,0.0
1865583,4.212,0.0,0.0,0.0
1945715,4.212,0.0,0.0,0.0
1946123,4.212,0.0,0.0,0.0
1865648,4.213,0.0,0.0,0.0
1865669,4.215,0.0,0.0,0.0
1865805,4.216,0.0,0.0,0.0
1865906,4.217,0.0,0.0,0.0
692428,4.218,0.0,0.0,0.0
1865814,4.218,0.0,0.0,0.0
3108181,4.218,0.0,0.0,0.0
1865647,4.218,0.0,0.0,0.0
692429,4.218,0.0,0.0,0.0
688319,4.219,0.0,0.0,0.0
3107683,4.219,0.0,0.0,0.0
688322,4.219,0.0,0.0,0.0
688321,4.219,0.0,0.0,0.0
1865601,4.219,0.0,0.0,0.0
688318,4.219,0.0,0.0,0.0
1865979,4.22,0.0,0.0,0.0
1947784,4.22,0.0,0.0,0.0
1865653,4.221,0.0,0.0,0.0
1865905,4.221,0.0,0.0,0.0
1946147,4.223,0.0,0.0,0.0
1865813,4.224,0.0,0.0,0.0
1865649,4.225,0.0,0.0,0.0
1946107,4.227,0.0,0.0,0.0
1945942,4.229,0.0,0.0,0.0
1865874,4.229,0.0,0.0,0.0
1945401,4.23,0.0,0.0,0.0
1946111,4.231,0.0,0.0,0.0
1865877,4.233,0.0,0.0,0.0
2790322,4.236,0.0,0.0,0.0
1865654,4.237,0.0,0.0,0.0
1946720,4.238,0.0,0.0,0.0
688995,4.24,0.0,0.0,0.0
1865765,4.241,0.0,0.0,0.0
1865652,4.242,0.0,0.0,0.0
1945359,4.243,0.0,0.0,0.0
2782172,4.245,0.0,0.0,0.0
692464,4.246,0.0,0.0,0.0
692462,4.246,0.0,0.0,0.0
692463,4.246,0.0,0.0,0.0
1945932,4.246,0.0,0.0,0.0
3107724,4.246,0.0,0.0,0.0
1865660,4.248,0.0,0.0,0.0
1865635,4.248,0.0,0.0,0.0
1865566,4.248,0.0,0.0,0.0
1865812,4.249,0.0,0.0,0.0
3107845,4.251,0.0,0.0,0.0
7267,4.251,0.0,0.0,0.0
2732845,4.251,0.0,0.0,0.0
688844,4.251,0.0,0.0,0.0
1865980,4.253,0.0,0.0,0.0
1865869,4.255,0.0,0.0,0.0
1865872,4.255,0.0,0.0,0.0
691423,4.255,0.0,0.0,0.0
691422,4.255,0.0,0.0,0.0
691424,4.255,0.0,0.0,0.0
3107931,4.255,0.0,0.0,0.0
1865811,4.257,0.0,0.0,0.0
1865656,4.259,0.0,0.0,0.0
1865662,4.26,0.0,0.0,0.0
1865810,4.261,0.0,0.0,0.0
1865763,4.261,0.0,0.0,0.0
2781821,4.261,0.0,0.0,0.0
1865657,4.262,0.0,0.0,0.0
693936,4.262,0.0,0.0,0.0
693935,4.262,0.0,0.0,0.0
3107932,4.262,0.0,0.0,0.0
3107999,4.262,0.0,0.0,0.0
691426,4.262,0.0,0.0,0.0
691427,4.262,0.0,0.0,0.0
14393,4.262,0.0,0.0,0.0
3107682,4.263,0.0,0.0,0.0
688316,4.263,0.0,0.0,0.0
1865668,4.263,0.0,0.0,0.0
688317,4.263,0.0,0.0,0.0
1945946,4.265,0.0,0.0,0.0
1865473,4.269,0.0,0.0,0.0
1946106,4.271,0.0,0.0,0.0
1865650,4.271,0.0,0.0,0.0
1865764,4.273,0.0,0.0,0.0
687775,4.274,0.0,0.0,0.0
1946823,4.274,0.0,0.0,0.0
3107664,4.274,0.0,0.0,0.0
687774,4.274,0.0,0.0,0.0
1865651,4.277,0.0,0.0,0.0
1945945,4.278,0.0,0.0,0.0
1945951,4.28,0.0,0.0,0.0
1945943,4.28,0.0,0.0,0.0
1865883,4.281,0.0,0.0,0.0
1865472,4.282,0.0,0.0,0.0
88451,4.284,0.0,0.0,0.0
1865630,4.286,0.0,0.0,0.0
1865628,4.286,0.0,0.0,0.0
1945944,4.287,0.0,0.0,0.0
1865614,4.289,0.0,0.0,0.0
1865482,4.289,0.0,0.0,0.0
1865506,4.289,0.0,0.0,0.0
1865733,4.289,0.0,0.0,0.0
1945940,4.289,0.0,0.0,0.0
1865731,4.289,0.0,0.0,0.0
1945690,4.289,0.0,0.0,0.0
1865817,4.29,0.0,0.0,0.0
691419,4.29,0.0,0.0,0.0
2790324,4.29,0.0,0.0,0.0
1945958,4.293,0.0,0.0,0.0
1865659,4.293,0.0,0.0,0.0
1945714,4.296,0.0,0.0,0.0
1865471,4.296,0.0,0.0,0.0
388126,4.297,0.0,0.0,0.0
388125,4.297,0.0,0.0,0.0
1946098,4.297,0.0,0.0,0.0
388124,4.297,0.0,0.0,0.0
388129,4.297,0.0,0.0,0.0
3107754,4.297,0.0,0.0,0.0
1946131,4.298,0.0,0.0,0.0
2863676,4.302,0.0,0.0,0.0
1946108,4.302,0.0,0.0,0.0
698991,4.303,0.0,0.0,0.0
1945687,4.31,0.0,0.0,0.0
1865661,4.311,0.0,0.0,0.0
1945688,4.312,0.0,0.0,0.0
1945955,4.317,0.0,0.0,0.0
688292,4.321,0.0,0.0,0.0
688300,4.321,0.0,0.0,0.0
688298,4.321,0.0,0.0,0.0
688296,4.321,0.0,0.0,0.0
3107681,4.321,0.0,0.0,0.0
688297,4.321,0.0,0.0,0.0
688299,4.321,0.0,0.0,0.0
688293,4.321,0.0,0.0,0.0
688294,4.321,0.0,0.0,0.0
688303,4.321,0.0,0.0,0.0
688295,4.321,0.0,0.0,0.0
688302,4.321,0.0,0.0,0.0
688301,4.321,0.0,0.0,0.0
688291,4.321,0.0,0.0,0.0
1865899,4.322,0.0,0.0,0.0
688340,4.323,0.0,0.0,0.0
688346,4.323,0.0,0.0,0.0
688350,4.323,0.0,0.0,0.0
688336,4.323,0.0,0.0,0.0
688338,4.323,0.0,0.0,0.0
688342,4.323,0.0,0.0,0.0
688339,4.323,0.0,0.0,0.0
688344,4.323,0.0,0.0,0.0
688337,4.323,0.0,0.0,0.0
688341,4.323,0.0,0.0,0.0
688347,4.323,0.0,0.0,0.0
688349,4.323,0.0,0.0,0.0
688343,4.323,0.0,0.0,0.0
3107690,4.323,0.0,0.0,0.0
1865457,4.325,0.0,0.0,0.0
1945960,4.327,0.0,0.0,0.0
1946127,4.328,0.0,0.0,0.0
1945694,4.328,0.0,0.0,0.0
1865734,4.329,0.0,0.0,0.0
1945970,4.329,0.0,0.0,0.0
697418,4.329,0.0,0.0,0.0
697417,4.329,0.0,0.0,0.0
3108092,4.329,0.0,0.0,0.0
1865459,4.338,0.0,0.0,0.0
1946105,4.342,0.0,0.0,0.0
698968,4.345,0.0,0.0,0.0
1865600,4.346,0.0,0.0,0.0
698967,4.346,0.0,0.0,0.0
1946148,4.349,0.0,0.0,0.0
1865722,4.35,0.0,0.0,0.0
1945706,4.351,0.0,0.0,0.0
1945963,4.354,0.0,0.0,0.0
692305,4.355,0.0,0.0,0.0
3108172,4.355,0.0,0.0,0.0
692323,4.355,0.0,0.0,0.0
692319,4.355,0.0,0.0,0.0
692303,4.355,0.0,0.0,0.0
692316,4.355,0.0,0.0,0.0
692314,4.355,0.0,0.0,0.0
692322,4.355,0.0,0.0,0.0
692301,4.355,0.0,0.0,0.0
692325,4.355,0.0,0.0,0.0
692299,4.355,0.0,0.0,0.0
692333,4.355,0.0,0.0,0.0
692309,4.355,0.0,0.0,0.0
692335,4.355,0.0,0.0,0.0
692336,4.355,0.0,0.0,0.0
692304,4.355,0.0,0.0,0.0
692329,4.355,0.0,0.0,0.0
692313,4.355,0.0,0.0,0.0
692327,4.355,0.0,0.0,0.0
692332,4.355,0.0,0.0,0.0
692317,4.355,0.0,0.0,0.0
692307,4.355,0.0,0.0,0.0
692308,4.355,0.0,0.0,0.0
692300,4.355,0.0,0.0,0.0
692310,4.355,0.0,0.0,0.0
692306,4.355,0.0,0.0,0.0
692330,4.355,0.0,0.0,0.0
692312,4.355,0.0,0.0,0.0
692302,4.355,0.0,0.0,0.0
692315,4.355,0.0,0.0,0.0
692326,4.355,0.0,0.0,0.0
692311,4.355,0.0,0.0,0.0
688289,4.355,0.0,0.0,0.0
692320,4.355,0.0,0.0,0.0
692324,4.355,0.0,0.0,0.0
692298,4.355,0.0,0.0,0.0
692328,4.355,0.0,0.0,0.0
692321,4.355,0.0,0.0,0.0
692318,4.355,0.0,0.0,0.0
692331,4.355,0.0,0.0,0.0
692334,4.355,0.0,0.0,0.0
691420,4.356,0.0,0.0,0.0
3107930,4.356,0.0,0.0,0.0
691421,4.356,0.0,0.0,0.0
1945957,4.356,0.0,0.0,0.0
1946117,4.356,0.0,0.0,0.0
688840,4.358,0.0,0.0,0.0
1946124,4.359,0.0,0.0,0.0
693360,4.361,0.0,0.0,0.0
3108214,4.361,0.0,0.0,0.0
693359,4.361,0.0,0.0,0.0
1946150,4.363,0.0,0.0,0.0
695350,4.363,0.0,0.0,0.0
699461,4.364,0.0,0.0,0.0
699462,4.364,0.0,0.0,0.0
699463,4.364,0.0,0.0,0.0
3108320,4.364,0.0,0.0,0.0
16213,4.365,0.0,0.0,0.0
1946102,4.365,0.0,0.0,0.0
3107997,4.365,0.0,0.0,0.0
694665,4.365,0.0,0.0,0.0
1865968,4.367,0.0,0.0,0.0
1946125,4.373,0.0,0.0,0.0
1865672,4.373,0.0,0.0,0.0
1863213,4.374,0.0,0.0,0.0
1865685,4.375,0.0,0.0,0.0
1946130,4.379,0.0,0.0,0.0
689093,4.38,0.0,0.0,0.0
689095,4.38,0.0,0.0,0.0
3107689,4.38,0.0,0.0,0.0
689092,4.38,0.0,0.0,0.0
689096,4.38,0.0,0.0,0.0
689097,4.38,0.0,0.0,0.0
689094,4.38,0.0,0.0,0.0
689090,4.38,0.0,0.0,0.0
689091,4.38,0.0,0.0,0.0
1946746,4.38,0.0,0.0,0.0
1945693,4.38,0.0,0.0,0.0
689098,4.38,0.0,0.0,0.0
692231,4.381,0.0,0.0,0.0
692236,4.381,0.0,0.0,0.0
692228,4.381,0.0,0.0,0.0
692225,4.381,0.0,0.0,0.0
692226,4.381,0.0,0.0,0.0
692227,4.381,0.0,0.0,0.0
692232,4.381,0.0,0.0,0.0
692234,4.381,0.0,0.0,0.0
692235,4.381,0.0,0.0,0.0
692237,4.381,0.0,0.0,0.0
692238,4.381,0.0,0.0,0.0
692229,4.381,0.0,0.0,0.0
692224,4.381,0.0,0.0,0.0
692230,4.381,0.0,0.0,0.0
692233,4.381,0.0,0.0,0.0
1938029,4.385,0.0,0.0,0.0
1865876,4.385,0.0,0.0,0.0
1946748,4.385,0.0,0.0,0.0
1946104,4.385,0.0,0.0,0.0
698987,4.386,0.0,0.0,0.0
1946747,4.386,0.0,0.0,0.0
3108147,4.386,0.0,0.0,0.0
698990,4.386,0.0,0.0,0.0
698988,4.386,0.0,0.0,0.0
698989,4.386,0.0,0.0,0.0
1945962,4.388,0.0,0.0,0.0
1946254,4.388,0.0,0.0,0.0
1946109,4.388,0.0,0.0,0.0
689004,4.391,0.0,0.0,0.0
689003,4.391,0.0,0.0,0.0
1946143,4.391,0.0,0.0,0.0
3107851,4.391,0.0,0.0,0.0
1865721,4.393,0.0,0.0,0.0
2790319,4.393,0.0,0.0,0.0
1865735,4.394,0.0,0.0,0.0
1865476,4.394,0.0,0.0,0.0
1865665,4.395,0.0,0.0,0.0
1946100,4.396,0.0,0.0,0.0
694670,4.398,0.0,0.0,0.0
688997,4.398,0.0,0.0,0.0
1946110,4.398,0.0,0.0,0.0
3107850,4.398,0.0,0.0,0.0
688998,4.398,0.0,0.0,0.0
1945686,4.4,0.0,0.0,0.0
1946134,4.401,0.0,0.0,0.0
1937937,4.408,0.0,0.0,0.0
1945689,4.408,0.0,0.0,0.0
1865809,4.409,0.0,0.0,0.0
1946750,4.41,0.0,0.0,0.0
1865815,4.411,0.0,0.0,0.0
1946118,4.412,0.0,0.0,0.0
1865724,4.413,0.0,0.0,0.0
1865702,4.413,0.0,0.0,0.0
1865871,4.414,0.0,0.0,0.0
1945965,4.416,0.0,0.0,0.0
1865726,4.417,0.0,0.0,0.0
1946103,4.418,0.0,0.0,0.0
1946255,4.419,0.0,0.0,0.0
1865705,4.419,0.0,0.0,0.0
1945969,4.419,0.0,0.0,0.0
1946751,4.421,0.0,0.0,0.0
1865841,4.424,0.0,0.0,0.0
1945701,4.425,0.0,0.0,0.0
1865808,4.426,0.0,0.0,0.0
1946745,4.426,0.0,0.0,0.0
694656,4.427,0.0,0.0,0.0
694655,4.427,0.0,0.0,0.0
694657,4.427,0.0,0.0,0.0
694654,4.427,0.0,0.0,0.0
3107996,4.427,0.0,0.0,0.0
694658,4.427,0.0,0.0,0.0
1865818,4.428,0.0,0.0,0.0
693043,4.428,0.0,0.0,0.0
1946728,4.431,0.0,0.0,0.0
1865704,4.431,0.0,0.0,0.0
1945974,4.432,0.0,0.0,0.0
1946755,4.432,0.0,0.0,0.0
1865838,4.433,0.0,0.0,0.0
1947273,4.433,0.0,0.0,0.0
1865706,4.434,0.0,0.0,0.0
1865701,4.435,0.0,0.0,0.0
1945976,4.435,0.0,0.0,0.0
1945707,4.44,0.0,0.0,0.0
1945975,4.44,0.0,0.0,0.0
1865684,4.44,0.0,0.0,0.0
1865852,4.441,0.0,0.0,0.0
1937946,4.443,0.0,0.0,0.0
1945964,4.443,0.0,0.0,0.0
1945700,4.444,0.0,0.0,0.0
699434,4.444,0.0,0.0,0.0
3107663,4.444,0.0,0.0,0.0
699433,4.444,0.0,0.0,0.0
699435,4.444,0.0,0.0,0.0
699431,4.444,0.0,0.0,0.0
699432,4.444,0.0,0.0,0.0
1947271,4.445,0.0,0.0,0.0
1865696,4.445,0.0,0.0,0.0
1946116,4.447,0.0,0.0,0.0
1946754,4.449,0.0,0.0,0.0
1945961,4.449,0.0,0.0,0.0
691707,4.45,0.0,0.0,0.0
1946253,4.452,0.0,0.0,0.0
693556,4.453,0.0,0.0,0.0
693557,4.453,0.0,0.0,0.0
3107756,4.453,0.0,0.0,0.0
1946753,4.454,0.0,0.0,0.0
1946752,4.454,0.0,0.0,0.0
688270,4.455,0.0,0.0,0.0
688271,4.455,0.0,0.0,0.0
3107680,4.455,0.0,0.0,0.0
1945708,4.457,0.0,0.0,0.0
1865481,4.457,0.0,0.0,0.0
1946749,4.458,0.0,0.0,0.0
691705,4.458,0.0,0.0,0.0
1865837,4.458,0.0,0.0,0.0
691706,4.46,0.0,0.0,0.0
1865836,4.462,0.0,0.0,0.0
1946758,4.462,0.0,0.0,0.0
3107995,4.463,0.0,0.0,0.0
694648,4.463,0.0,0.0,0.0
694645,4.463,0.0,0.0,0.0
1945709,4.463,0.0,0.0,0.0
1937944,4.464,0.0,0.0,0.0
1865676,4.464,0.0,0.0,0.0
1946112,4.466,0.0,0.0,0.0
1946256,4.466,0.0,0.0,0.0
1945972,4.467,0.0,0.0,0.0
1945703,4.467,0.0,0.0,0.0
1947272,4.467,0.0,0.0,0.0
1946133,4.467,0.0,0.0,0.0
1947276,4.468,0.0,0.0,0.0
1862488,4.468,0.0,0.0,0.0
1946115,4.469,0.0,0.0,0.0
1865682,4.469,0.0,0.0,0.0
1865840,4.47,0.0,0.0,0.0
1938026,4.471,0.0,0.0,0.0
1865832,4.472,0.0,0.0,0.0
1947780,4.473,0.0,0.0,0.0
1945973,4.476,0.0,0.0,0.0
688268,4.477,0.0,0.0,0.0
688269,4.477,0.0,0.0,0.0
3107679,4.477,0.0,0.0,0.0
1865458,4.477,0.0,0.0,0.0
1865839,4.478,0.0,0.0,0.0
1945697,4.478,0.0,0.0,0.0
1865851,4.48,0.0,0.0,0.0
1946132,4.481,0.0,0.0,0.0
692959,4.482,0.0,0.0,0.0
692961,4.482,0.0,0.0,0.0
692960,4.482,0.0,0.0,0.0
692958,4.482,0.0,0.0,0.0
692956,4.482,0.0,0.0,0.0
3108208,4.482,0.0,0.0,0.0
693009,4.484,0.0,0.0,0.0
693008,4.484,0.0,0.0,0.0
2331,4.484,0.0,0.0,0.0
693011,4.484,0.0,0.0,0.0
3108211,4.484,0.0,0.0,0.0
1865573,4.484,0.0,0.0,0.0
693010,4.484,0.0,0.0,0.0
1865823,4.485,0.0,0.0,0.0
1946732,4.485,0.0,0.0,0.0
1865575,4.487,0.0,0.0,0.0
1865475,4.487,0.0,0.0,0.0
1947279,4.488,0.0,0.0,0.0
1946759,4.49,0.0,0.0,0.0
1865658,4.49,0.0,0.0,0.0
1945431,4.49,0.0,0.0,0.0
1946114,4.491,0.0,0.0,0.0
1862489,4.491,0.0,0.0,0.0
692434,4.492,0.0,0.0,0.0
692431,4.492,0.0,0.0,0.0
692432,4.492,0.0,0.0,0.0
692433,4.492,0.0,0.0,0.0
2732857,4.492,0.0,0.0,0.0
3108182,4.492,0.0,0.0,0.0
1865681,4.493,0.0,0.0,0.0
1865683,4.493,0.0,0.0,0.0
1945966,4.493,0.0,0.0,0.0
3108166,4.495,0.0,0.0,0.0
691703,4.495,0.0,0.0,0.0
691702,4.495,0.0,0.0,0.0
694629,4.495,0.0,0.0,0.0
1865478,4.496,0.0,0.0,0.0
693922,4.497,0.0,0.0,0.0
3107998,4.497,0.0,0.0,0.0
693928,4.497,0.0,0.0,0.0
693926,4.497,0.0,0.0,0.0
693105,4.498,0.0,0.0,0.0
693127,4.498,0.0,0.0,0.0
693200,4.498,0.0,0.0,0.0
693171,4.498,0.0,0.0,0.0
693233,4.498,0.0,0.0,0.0
693168,4.498,0.0,0.0,0.0
693232,4.498,0.0,0.0,0.0
693221,4.498,0.0,0.0,0.0
693167,4.498,0.0,0.0,0.0
693186,4.498,0.0,0.0,0.0
693114,4.498,0.0,0.0,0.0
693128,4.498,0.0,0.0,0.0
693164,4.498,0.0,0.0,0.0
693162,4.498,0.0,0.0,0.0
693196,4.498,0.0,0.0,0.0
693153,4.498,0.0,0.0,0.0
693231,4.498,0.0,0.0,0.0
693100,4.498,0.0,0.0,0.0
693243,4.498,0.0,0.0,0.0
693107,4.498,0.0,0.0,0.0
693222,4.498,0.0,0.0,0.0
693178,4.498,0.0,0.0,0.0
693124,4.498,0.0,0.0,0.0
693190,4.498,0.0,0.0,0.0
693109,4.498,0.0,0.0,0.0
693148,4.498,0.0,0.0,0.0
693118,4.498,0.0,0.0,0.0
693143,4.498,0.0,0.0,0.0
693211,4.498,0.0,0.0,0.0
693125,4.498,0.0,0.0,0.0
693195,4.498,0.0,0.0,0.0
693123,4.498,0.0,0.0,0.0
693218,4.498,0.0,0.0,0.0
693117,4.498,0.0,0.0,0.0
693189,4.498,0.0,0.0,0.0
693206,4.498,0.0,0.0,0.0
693219,4.498,0.0,0.0,0.0
693227,4.498,0.0,0.0,0.0
693134,4.498,0.0,0.0,0.0
693197,4.498,0.0,0.0,0.0
693228,4.498,0.0,0.0,0.0
693183,4.498,0.0,0.0,0.0
693207,4.498,0.0,0.0,0.0
693209,4.498,0.0,0.0,0.0
693137,4.498,0.0,0.0,0.0
693208,4.498,0.0,0.0,0.0
693101,4.498,0.0,0.0,0.0
693151,4.498,0.0,0.0,0.0
693187,4.498,0.0,0.0,0.0
693112,4.498,0.0,0.0,0.0
693111,4.498,0.0,0.0,0.0
693173,4.498,0.0,0.0,0.0
693179,4.498,0.0,0.0,0.0
693129,4.498,0.0,0.0,0.0
1865697,4.498,0.0,0.0,0.0
3107753,4.498,0.0,0.0,0.0
693184,4.498,0.0,0.0,0.0
693213,4.498,0.0,0.0,0.0
693177,4.498,0.0,0.0,0.0
693138,4.498,0.0,0.0,0.0
693110,4.498,0.0,0.0,0.0
693242,4.498,0.0,0.0,0.0
693157,4.498,0.0,0.0,0.0
693204,4.498,0.0,0.0,0.0
693161,4.498,0.0,0.0,0.0
693240,4.498,0.0,0.0,0.0
693216,4.498,0.0,0.0,0.0
693169,4.498,0.0,0.0,0.0
693230,4.498,0.0,0.0,0.0
693152,4.498,0.0,0.0,0.0
693142,4.498,0.0,0.0,0.0
693246,4.498,0.0,0.0,0.0
693202,4.498,0.0,0.0,0.0
693104,4.498,0.0,0.0,0.0
693182,4.498,0.0,0.0,0.0
693113,4.498,0.0,0.0,0.0
693198,4.498,0.0,0.0,0.0
693136,4.498,0.0,0.0,0.0
693106,4.498,0.0,0.0,0.0
693226,4.498,0.0,0.0,0.0
693185,4.498,0.0,0.0,0.0
693205,4.498,0.0,0.0,0.0
693133,4.498,0.0,0.0,0.0
693238,4.498,0.0,0.0,0.0
693132,4.498,0.0,0.0,0.0
693130,4.498,0.0,0.0,0.0
693215,4.498,0.0,0.0,0.0
693163,4.498,0.0,0.0,0.0
693108,4.498,0.0,0.0,0.0
693155,4.498,0.0,0.0,0.0
693159,4.498,0.0,0.0,0.0
693191,4.498,0.0,0.0,0.0
693140,4.498,0.0,0.0,0.0
693199,4.498,0.0,0.0,0.0
693223,4.498,0.0,0.0,0.0
693144,4.498,0.0,0.0,0.0
693212,4.498,0.0,0.0,0.0
693192,4.498,0.0,0.0,0.0
693188,4.498,0.0,0.0,0.0
693141,4.498,0.0,0.0,0.0
693116,4.498,0.0,0.0,0.0
693139,4.498,0.0,0.0,0.0
693175,4.498,0.0,0.0,0.0
693174,4.498,0.0,0.0,0.0
693235,4.498,0.0,0.0,0.0
693239,4.498,0.0,0.0,0.0
693220,4.498,0.0,0.0,0.0
693176,4.498,0.0,0.0,0.0
693145,4.498,0.0,0.0,0.0
693225,4.498,0.0,0.0,0.0
693193,4.498,0.0,0.0,0.0
693170,4.498,0.0,0.0,0.0
693158,4.498,0.0,0.0,0.0
693154,4.498,0.0,0.0,0.0
693122,4.498,0.0,0.0,0.0
693172,4.498,0.0,0.0,0.0
693210,4.498,0.0,0.0,0.0
693166,4.498,0.0,0.0,0.0
693194,4.498,0.0,0.0,0.0
693126,4.498,0.0,0.0,0.0
693150,4.498,0.0,0.0,0.0
693180,4.498,0.0,0.0,0.0
693244,4.498,0.0,0.0,0.0
693201,4.498,0.0,0.0,0.0
693224,4.498,0.0,0.0,0.0
693121,4.498,0.0,0.0,0.0
693237,4.498,0.0,0.0,0.0
693102,4.498,0.0,0.0,0.0
693234,4.498,0.0,0.0,0.0
693241,4.498,0.0,0.0,0.0
693181,4.498,0.0,0.0,0.0
693156,4.498,0.0,0.0,0.0
693203,4.498,0.0,0.0,0.0
693119,4.498,0.0,0.0,0.0
693160,4.498,0.0,0.0,0.0
693245,4.498,0.0,0.0,0.0
693236,4.498,0.0,0.0,0.0
693214,4.498,0.0,0.0,0.0
693149,4.498,0.0,0.0,0.0
693115,4.498,0.0,0.0,0.0
693147,4.498,0.0,0.0,0.0
693103,4.498,0.0,0.0,0.0
693131,4.498,0.0,0.0,0.0
693120,4.498,0.0,0.0,0.0
693229,4.498,0.0,0.0,0.0
693135,4.498,0.0,0.0,0.0
693165,4.498,0.0,0.0,0.0
693217,4.498,0.0,0.0,0.0
693146,4.498,0.0,0.0,0.0
1945967,4.499,0.0,0.0,0.0
1946757,4.502,0.0,0.0,0.0
1865463,4.503,0.0,0.0,0.0
1946113,4.504,0.0,0.0,0.0
1865849,4.504,0.0,0.0,0.0
1865462,4.505,0.0,0.0,0.0
687750,4.507,0.0,0.0,0.0
1946733,4.507,0.0,0.0,0.0
687749,4.507,0.0,0.0,0.0
3107659,4.507,0.0,0.0,0.0
1865480,4.508,0.0,0.0,0.0
1865679,4.509,0.0,0.0,0.0
1865892,4.51,0.0,0.0,0.0
1945695,4.511,0.0,0.0,0.0
1865893,4.512,0.0,0.0,0.0
1865466,4.513,0.0,0.0,0.0
1865850,4.513,0.0,0.0,0.0
694638,4.518,0.0,0.0,0.0
3107994,4.518,0.0,0.0,0.0
694637,4.518,0.0,0.0,0.0
1945950,4.519,0.0,0.0,0.0
692430,4.519,0.0,0.0,0.0
1945702,4.52,0.0,0.0,0.0
1945933,4.523,0.0,0.0,0.0
1865848,4.524,0.0,0.0,0.0
699460,4.525,0.0,0.0,0.0
1945698,4.527,0.0,0.0,0.0
1865822,4.53,0.0,0.0,0.0
1865913,4.531,0.0,0.0,0.0
697423,4.531,0.0,0.0,0.0
697427,4.531,0.0,0.0,0.0
3108093,4.531,0.0,0.0,0.0
1865891,4.531,0.0,0.0,0.0
697425,4.531,0.0,0.0,0.0
697424,4.531,0.0,0.0,0.0
697426,4.531,0.0,0.0,0.0
1946479,4.532,0.0,0.0,0.0
1865914,4.532,0.0,0.0,0.0
1865686,4.533,0.0,0.0,0.0
1865470,4.534,0.0,0.0,0.0
1865576,4.536,0.0,0.0,0.0
1866157,4.536,0.0,0.0,0.0
